[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), mark(become-6, to-3), punct(become-6, -RRB--4), advmod(become-6, gradually-5), xcomp(cause-2, become-6), xcomp(become-6, weak-7)] 	[root(ROOT-0, cause-1), mark(grow-3, to-2), xcomp(cause-1, grow-3), xcomp(grow-3, thin-4), cc(thin-4, or-5), conj:or(thin-4, weak-6), punct(cause-1, .-7)] 	178
[root(ROOT-0, move-1), cc(move-1, or-2), conj:or(move-1, execute-3), advmod(quickly-5, very-4), advmod(move-1, quickly-5), cc(move-1, or-6), conj:or(move-1, hastily-7)] 	[root(ROOT-0, run-1), cc(run-1, or-2), conj:or(run-1, move-3), advmod(quickly-5, very-4), advmod(run-1, quickly-5), cc(quickly-5, or-6), conj:or(quickly-5, hastily-7), punct(run-1, .-8)] 	179
[root(ROOT-0, Prove-1), cc(Prove-1, or-2), conj:or(Prove-1, suggest-3), mark(false-6, to-4), cop(false-6, be-5), xcomp(suggest-3, false-6), cc(false-6, or-7), conj:or(false-6, incorrect-8), punct(Prove-1, .-9)] 	[root(ROOT-0, prove-1), mark(false-4, to-2), cop(false-4, be-3), xcomp(prove-1, false-4), cc(false-4, or-5), conj:or(false-4, incorrect-6), punct(prove-1, .-7)] 	180
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), mark(overlaid-6, to-3), punct(overlaid-6, -RRB--4), auxpass(overlaid-6, be-5), xcomp(cause-2, overlaid-6), case(something-8, with-7), nmod:with(overlaid-6, something-8)] 	[root(ROOT-0, provide-1), case(covering-4, with-2), det(covering-4, a-3), nmod:with(provide-1, covering-4), cc(covering-4, or-5), conj:or(covering-4, cause-6), mark(covered-9, to-7), auxpass(covered-9, be-8), xcomp(cause-6, covered-9), punct(provide-1, .-10)] 	181
[root(ROOT-0, carry-1), case(backpack-4, as-2), det(backpack-4, a-3), nmod:as(carry-1, backpack-4), punct(carry-1, ,-5), conj(carry-1, go-6), dobj(go-6, backpacking-7)] 	[root(ROOT-0, carry-1), punct(carry-1, ,-2), case(back-7, as-3), case(back-7, on-4), nmod:poss(back-7, one-5), case(one-5, 's-6), advcl:on(carry-1, back-7), punct(carry-1, .-8)] 	182
[punct(Cause-2, -LRB--1), root(ROOT-0, Cause-2), case(separate-5, to-3), punct(separate-5, -RRB--4), nmod:to(Cause-2, separate-5), case(constituents-7, into-6), nmod:into(separate-5, constituents-7), punct(Cause-2, ,-8), conj:or(Cause-2, weaken-9), punct(Cause-2, ,-10), cc(Cause-2, or-11), conj:or(Cause-2, destroy-12), advmod(destroy-12, specifically-13), mark(soaking-15, by-14), advcl(destroy-12, soaking-15), punct(Cause-2, .-16)] 	[root(ROOT-0, separate-1), case(constituents-3, into-2), nmod:into(separate-1, constituents-3), mark(soaking-5, by-4), advcl(separate-1, soaking-5), punct(separate-1, .-6)] 	183
[root(ROOT-0, GRATE-1), dep(GRATE-1, ON-2), punct(ON-2, :-3), dep(ON-2, gnaw-4), case(emotionally-6, into-5), nmod:into(gnaw-4, emotionally-6), punct(GRATE-1, ;-7), dep(GRATE-1, make-8), xcomp(make-8, resentful-9), cc(resentful-9, or-10), conj:or(resentful-9, angry-11), punct(GRATE-1, .-12)] 	[root(ROOT-0, gnaw-1), nmod(gnaw-1, into-2), punct(gnaw-1, ;-3), parataxis(gnaw-1, make-4), xcomp(make-4, resentful-5), cc(resentful-5, or-6), conj:or(resentful-5, angry-7), punct(gnaw-1, .-8)] 	184
[root(ROOT-0, glare-1), cc(glare-1, or-2), conj:or(glare-1, strike-3), case(intensity-5, with-4), nmod:with(glare-1, intensity-5)] 	[root(ROOT-0, glare-1), cc(glare-1, or-2), conj:or(glare-1, strike-3), case(intensity-6, with-4), amod(intensity-6, great-5), nmod:with(glare-1, intensity-6), punct(glare-1, .-7)] 	185
[amod(portion-2, rightful-1), root(ROOT-0, portion-2), cc(portion-2, or-3), conj:or(portion-2, stake-4), case(something-6, of-5), nmod:of(portion-2, something-6)] 	[punct(law-2, -LRB--1), root(ROOT-0, law-2), punct(law-2, -RRB--3), det(right-5, a-4), dep(law-2, right-5), cc(right-5, or-6), amod(share-8, legal-7), conj:or(right-5, share-8), case(something-10, of-9), nmod:of(share-8, something-10), punct(law-2, ;-11), det(involvement-14, a-12), amod(involvement-14, financial-13), dep(law-2, involvement-14), case(something-16, with-15), nmod:with(involvement-14, something-16), punct(law-2, .-17)] 	186
[cop(shiny-2, Be-1), root(ROOT-0, shiny-2), punct(shiny-2, ;-3), cop(source-9, be-4), det(source-9, a-5), amod(source-9, physical-6), cc(physical-6, or-7), conj:or(physical-6, metaphorical-8), parataxis(shiny-2, source-9), case(light-11, of-10), nmod:of(source-9, light-11), punct(shiny-2, .-12)] 	[root(ROOT-0, shine-1), advmod(shine-1, brightly-2), punct(shine-1, ,-3), case(star-6, like-4), det(star-6, a-5), nmod:like(shine-1, star-6), cc(star-6, or-7), det(light-9, a-8), conj:or(star-6, light-9), punct(shine-1, .-10)] 	187
[det(motion-3, the-1), amod(motion-3, rotating-2), root(ROOT-0, motion-3), case(object-6, of-4), det(object-6, an-5), nmod:of(motion-3, object-6)] 	[amod(motion-2, rotary-1), root(ROOT-0, motion-2), case(object-5, of-3), det(object-5, an-4), nmod:of(motion-2, object-5), case(axis-9, around-6), nmod:poss(axis-9, its-7), amod(axis-9, own-8), nmod:around(object-5, axis-9), punct(motion-2, .-10)] 	188
[det(partner-3, a-1), amod(partner-3, romantic-2), root(ROOT-0, partner-3), punct(partner-3, ,-4), appos(partner-3, girlfriend-5), cc(girlfriend-5, or-6), conj:or(girlfriend-5, boyfriend-7)] 	[punct(slang-2, -LRB--1), root(ROOT-0, slang-2), punct(slang-2, -RRB--3), det(person-5, a-4), nmod:poss(girlfriend-7, person-5), case(person-5, 's-6), dep(slang-2, girlfriend-7), cc(girlfriend-7, or-8), conj:or(girlfriend-7, boyfriend-9), punct(slang-2, .-10)] 	189
[root(ROOT-0, grip-1), punct(grip-1, ,-2), acl(grip-1, penetrate-3), conj:or(penetrate-3, penetrate-3'), cc(penetrate-3, or-4), conj:or(penetrate-3, tear-5), compound:prt(penetrate-3, off-6), case(teeth-13, with-7), cc(with-7, or-8), conj:or(with-7, as-9), case(teeth-13, if-10), case(teeth-13, with-11), det(teeth-13, the-12), nmod:as(penetrate-3', teeth-13), nmod:with(penetrate-3, teeth-13), cc(teeth-13, or-14), conj:or(teeth-13, jaws-15)] 	[case(grip-2, to-1), root(ROOT-0, grip-2), punct(grip-2, ,-3), conj:or(grip-2, cut-4), compound:prt(cut-4, off-5), punct(grip-2, ,-6), cc(grip-2, or-7), conj:or(grip-2, tear-8), nmod(tear-8, with-9), cc(with-9, or-10), conj:or(with-9, as-11), dep(with-9, if-12), case(teeth-15, with-13), det(teeth-15, the-14), nmod:with(if-12, teeth-15), cc(teeth-15, or-16), conj:or(teeth-15, jaws-17), punct(grip-2, .-18)] 	190
[nsubj(greater-9, exceed-1), cc(exceed-1, or-2), conj:or(exceed-1, surpass-3), punct(exceed-1, ,-4), conj:or(exceed-1, go-5), advmod(go-5, beyond-6), punct(exceed-1, ,-7), cop(greater-9, be-8), root(ROOT-0, greater-9), case(something-11, than-10), nmod:than(greater-9, something-11)] 	[root(ROOT-0, pass-1), dep(pass-1, by-2), punct(by-2, ,-3), root(,-3, over-4), punct(over-4, ,-5), root(,-5, or-6), dep(or-6, under-7), mark(making-9, without-8), advcl(under-7, making-9), dobj(making-9, contact-10), punct(or-6, .-11)] 	191
[det(part-3, the-1), amod(part-3, outermost-2), nsubj(wheel-9, part-3), case(car-6, of-4), det(car-6, a-5), nmod:of(part-3, car-6), cc(car-6, or-7), conj:or(car-6, truck-8), root(ROOT-0, wheel-9)] 	[det(part-3, the-1), amod(part-3, outer-2), root(ROOT-0, part-3), case(wheel-6, of-4), det(wheel-6, a-5), nmod:of(part-3, wheel-6), case(which-8, to-7), nmod:to(attached-12, which-8), det(tire-10, the-9), nsubjpass(attached-12, tire-10), auxpass(attached-12, is-11), acl:relcl(wheel-6, attached-12), punct(part-3, .-13)] 	192
[root(ROOT-0, turn-1), mark(get-4, in-2), mark(get-4, to-3), acl(turn-1, get-4), dobj(get-4, something-5), case(exchange-7, in-6), nmod:in(get-4, exchange-7)] 	[mark(turn-2, to-1), root(ROOT-0, turn-2), compound:prt(turn-2, in-3), punct(vouchers-5, -LRB--4), dep(turn-2, vouchers-5), cc(vouchers-5, or-6), conj:or(vouchers-5, coupons-7), punct(vouchers-5, -RRB--8), cc(turn-2, and-9), conj:and(turn-2, receive-10), dobj(receive-10, something-11), case(exchange-13, in-12), nmod:in(receive-10, exchange-13), punct(turn-2, .-14)] 	193
[det(act-2, the-1), root(ROOT-0, act-2), mark(perceiving-4, of-3), acl(act-2, perceiving-4), det(scent-6, a-5), dobj(perceiving-4, scent-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(perceiving-4, of-3), acl(act-2, perceiving-4), det(odor-6, the-5), dobj(perceiving-4, odor-6), case(something-8, of-7), nmod:of(odor-6, something-8), punct(act-2, .-9)] 	194
[amod(darkness-2, relative-1), root(ROOT-0, darkness-2), case(color-5, of-3), det(color-5, a-4), nmod:of(darkness-2, color-5)] 	[amod(darkness-2, relative-1), root(ROOT-0, darkness-2), cc(darkness-2, or-3), conj:or(darkness-2, lightness-4), case(color-7, of-5), det(color-7, a-6), nmod:of(darkness-2, color-7), punct(darkness-2, .-8)] 	195
[root(ROOT-0, express-1), cc(express-1, or-2), conj:or(express-1, transform-3), case(form-7, in-4), det(form-7, a-5), amod(form-7, new-6), nmod:in(express-1, form-7), cc(form-7, or-8), conj:or(form-7, language-9)] 	[root(ROOT-0, change-1), case(form-4, from-2), nummod(form-4, one-3), nmod:from(change-1, form-4), cc(form-4, or-5), conj:or(form-4, medium-6), case(another-8, into-7), nmod:into(form-4, another-8), punct(change-1, .-9)] 	196
[root(ROOT-0, freshen-1), punct(freshen-1, ,-2), mark(make-4, to-3), xcomp(freshen-1, make-4), xcomp(make-4, fresh-5), punct(freshen-1, ;-6), dep(freshen-1, refreshen-7)] 	[root(ROOT-0, become-1), cc(become-1, or-2), conj:or(become-1, make-3), xcomp(make-3, oneself-4), dep(oneself-4, fresh-5), advmod(fresh-5, again-6), punct(become-1, .-7)] 	197
[det(area-3, a-1), compound(area-3, work-2), nsubj(work-8, area-3), case(manufacturing-5, for-4), nmod:for(area-3, manufacturing-5), cc(manufacturing-5, or-6), conj:or(manufacturing-5, repair-7), root(ROOT-0, work-8)] 	[amod(workplace-2, small-1), root(ROOT-0, workplace-2), advmod(done-8, where-3), nsubjpass(done-8, handcrafts-4), cc(handcrafts-4, or-5), conj:or(handcrafts-4, manufacturing-6), auxpass(done-8, are-7), acl:relcl(workplace-2, done-8), punct(workplace-2, .-9)] 	198
[root(ROOT-0, fall-1), case(groups-5, between-2), nummod(groups-5, two-3), amod(groups-5, taxonomic-4), nmod:between(fall-1, groups-5)] 	[cop(intermediate-2, be-1), root(ROOT-0, intermediate-2), case(groups-6, between-3), nummod(groups-6, two-4), amod(groups-6, taxonomic-5), nmod:between(intermediate-2, groups-6), punct(intermediate-2, .-7)] 	199
[root(ROOT-0, bubble-1), case(feeling-6, over-2), case(feeling-6, with-3), det(feeling-6, a-4), amod(feeling-6, certain-5), nmod:with(bubble-1, feeling-6)] 	[root(ROOT-0, overflow-1), case(feeling-5, with-2), det(feeling-5, a-3), amod(feeling-5, certain-4), nmod:with(overflow-1, feeling-5), punct(overflow-1, .-6)] 	200
[root(ROOT-0, scoop-1), compound:prt(scoop-1, up-2), punct(scoop-1, ,-3), case(ladle-8, as-4), case(ladle-8, if-5), case(ladle-8, with-6), det(ladle-8, a-7), nmod:with(scoop-1, ladle-8)] 	[root(ROOT-0, scoop-1), compound:prt(scoop-1, up-2), mark(plunging-4, by-3), advcl(scoop-1, plunging-4), nmod:poss(hand-7, one-5), case(one-5, 's-6), dobj(plunging-4, hand-7), cc(hand-7, or-8), det(ladle-10, a-9), conj:or(hand-7, ladle-10), case(surface-13, below-11), det(surface-13, the-12), nmod:below(plunging-4, surface-13), punct(scoop-1, .-14)] 	201
[det(action-2, The-1), root(ROOT-0, action-2), mark(opposing-4, of-3), acl(action-2, opposing-4), det(force-10, some-5), amod(force-10, other-6), amod(force-10, social-7), cc(social-7, or-8), conj:or(social-7, military-9), dobj(opposing-4, force-10), punct(action-2, .-11)] 	[det(action-3, the-1), amod(action-3, military-2), root(ROOT-0, action-3), mark(resisting-5, of-4), acl(action-3, resisting-5), det(enemy-7, the-6), nmod:poss(advance-9, enemy-7), case(enemy-7, 's-8), dobj(resisting-5, advance-9), punct(action-3, .-10)] 	202
[root(ROOT-0, Incline-1), cc(Incline-1, or-2), conj:or(Incline-1, bend-3), punct(Incline-1, ;-4), compound(configuration-6, changle-5), conj:or(Incline-1, configuration-6), punct(Incline-1, .-7)] 	[mark(incline-2, to-1), root(ROOT-0, incline-2), cc(incline-2, or-3), conj:or(incline-2, bend-4), case(position-8, from-5), det(position-8, a-6), amod(position-8, vertical-7), nmod:from(incline-2, position-8), punct(incline-2, .-9)] 	203
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(spray-5, to-3), punct(spray-5, -RRB--4), nmod:to(cause-2, spray-5), cc(spray-5, or-6), conj:or(spray-5, wet-7), case(spurt-10, with-8), det(spurt-10, a-9), nmod:with(cause-2, spurt-10), case(liquid-12, of-11), nmod:of(spurt-10, liquid-12)] 	[root(ROOT-0, wet-1), case(spurt-4, with-2), det(spurt-4, a-3), nmod:with(wet-1, spurt-4), case(liquid-6, of-5), nmod:of(spurt-4, liquid-6), punct(wet-1, .-7)] 	204
[mark(move-2, To-1), root(ROOT-0, move-2), punct(head-5, -LRB--3), det(head-5, the-4), dobj(move-2, head-5), cc(head-5, or-6), conj:or(head-5, body-7), punct(head-5, -RRB--8), advmod(downwards-10, quickly-9), dep(head-5, downwards-10), cc(downwards-10, or-11), conj:or(downwards-10, away-12), punct(something-15, -LRB--13), case(something-15, from-14), dep(away-12, something-15), punct(something-15, -RRB--16), punct(move-2, .-17)] 	[mark(move-2, to-1), root(ROOT-0, move-2), punct(head-5, -LRB--3), det(head-5, the-4), dobj(move-2, head-5), cc(head-5, or-6), conj:or(head-5, body-7), punct(head-5, -RRB--8), advmod(downwards-10, quickly-9), dep(head-5, downwards-10), cc(downwards-10, or-11), conj:or(downwards-10, away-12), punct(move-2, .-13)] 	205
[det(portion-3, a-1), amod(portion-3, specified-2), root(ROOT-0, portion-3), case(whole-6, of-4), det(whole-6, a-5), nmod:of(portion-3, whole-6)] 	[root(ROOT-0, one-1), case(parts-4, of-2), amod(parts-4, several-3), nmod:of(one-1, parts-4), cc(parts-4, or-5), conj:or(parts-4, pieces-6), nsubj(fit-8, that-7), acl:relcl(parts-4, fit-8), case(others-10, with-9), nmod:with(fit-8, others-10), mark(constitute-12, to-11), xcomp(fit-8, constitute-12), det(object-15, a-13), amod(object-15, whole-14), dobj(constitute-12, object-15), punct(one-1, .-16)] 	206
[root(ROOT-0, Join-1), cc(Join-1, or-2), conj:or(Join-1, attach-3), punct(cover-13, -LRB--4), case(glue-9, as-5), mark(glue-9, if-6), punct(glue-9, -RRB--7), case(glue-9, with-8), nmod:with(cover-13, glue-9), punct(cover-13, ,-10), advmod(cover-13, possibly-11), mark(cover-13, to-12), dep(Join-1, cover-13), det(surface-15, the-14), dobj(cover-13, surface-15), case(object-18, of-16), det(object-18, an-17), nmod:of(surface-15, object-18), punct(Join-1, .-19)] 	[root(ROOT-0, join-1), cc(join-1, or-2), conj:or(join-1, attach-3), mark(glue-9, with-4), cc(with-4, or-5), conj:or(with-4, as-6), dep(glue-9, if-7), case(glue-9, with-8), advcl:with(join-1, glue-9), punct(join-1, .-10)] 	207
[root(ROOT-0, move-1), case(location-4, from-2), nummod(location-4, one-3), nmod:from(move-1, location-4), case(another-6, to-5), nmod:to(move-1, another-6)] 	[root(ROOT-0, transfer-1), case(place-4, from-2), nummod(place-4, one-3), nmod:from(transfer-1, place-4), cc(place-4, or-5), conj:or(place-4, period-6), case(another-8, to-7), nmod:to(transfer-1, another-8), punct(transfer-1, .-9)] 	208
[mark(make-2, to-1), root(ROOT-0, make-2), det(effort-8, a-3), amod(mental-5, great-4), amod(effort-8, mental-5), cc(mental-5, or-6), conj:or(mental-5, physical-7), dobj(make-2, effort-8)] 	[root(ROOT-0, make-1), det(effort-4, a-2), amod(effort-4, great-3), dobj(make-1, effort-4), case(task-10, at-5), det(task-10, a-6), amod(task-10, mental-7), cc(mental-7, or-8), conj:or(mental-7, physical-9), nmod:at(effort-4, task-10), punct(make-1, .-11)] 	209
[root(ROOT-0, FISHING-exhaust-1), mark(allowing-3, by-2), acl(FISHING-exhaust-1, allowing-3), mark(pull-5, to-4), xcomp(allowing-3, pull-5), case(line-8, on-6), det(line-8, the-7), nmod:on(pull-5, line-8)] 	[root(ROOT-0, exhaust-1), mark(allowing-3, by-2), acl(exhaust-1, allowing-3), mark(pull-5, to-4), xcomp(allowing-3, pull-5), case(line-8, on-6), det(line-8, the-7), nmod:on(pull-5, line-8), punct(exhaust-1, .-9)] 	210
[advmod(use-2, completely-1), root(ROOT-0, use-2), compound:prt(use-2, up-3), det(resource-5, a-4), dobj(use-2, resource-5)] 	[root(ROOT-0, use-1), compound:prt(use-1, up-2), det(supply-5, the-3), amod(supply-5, whole-4), dobj(use-1, supply-5), acl(supply-5, of-6), punct(use-1, .-7)] 	211
[root(ROOT-0, secure-1), cc(secure-1, and-2), conj:and(secure-1, protect-3), det(lifeform-5, a-4), dep(secure-1, lifeform-5), punct(secure-1, ,-6), dep(secure-1, maintain-7), case(injury-9, from-8), nmod:from(maintain-7, injury-9), cc(injury-9, or-10), conj:or(injury-9, harm-11)] 	[dep(harm-7, maintain-1), case(safety-3, in-2), nmod:in(maintain-1, safety-3), case(injury-5, from-4), nmod:from(safety-3, injury-5), punct(harm-7, ,-6), root(ROOT-0, harm-7), punct(harm-7, ,-8), cc(harm-7, or-9), conj:or(harm-7, danger-10), punct(harm-7, .-11)] 	212
[det(offering-5, a-1), amod(offering-5, local-2), amod(offering-5, non-residential-3), compound(offering-5, college-4), root(ROOT-0, offering-5), nummod(years-7, two-6), dobj(offering-5, years-7), case(courses-9, of-8), nmod:of(years-7, courses-9)] 	[det(college-4, a-1), amod(college-4, nonresidential-2), compound(college-4, junior-3), nsubj(fitted-8, college-4), acl(college-4, offering-5), det(curriculum-7, a-6), dobj(offering-5, curriculum-7), root(ROOT-0, fitted-8), case(needs-11, to-9), det(needs-11, the-10), nmod:to(fitted-8, needs-11), case(community-14, of-12), det(community-14, the-13), nmod:of(needs-11, community-14), punct(fitted-8, .-15)] 	213
[root(ROOT-0, Throw-1), det(glance-3, a-2), dobj(Throw-1, glance-3), nmod(Throw-1, at-4), punct(Throw-1, ;-5), parataxis(Throw-1, take-6), conj:or(take-6, take-6'), det(look-9, a-7), amod(look-9, brief-8), dobj(take-6, look-9), case(hastily-13, at-10), cc(at-10, or-11), conj:or(at-10, examine-12), nmod:at(take-6, hastily-13), nmod:examine(take-6', hastily-13), punct(Throw-1, .-14)] 	[root(ROOT-0, throw-1), det(glance-3, a-2), dobj(throw-1, glance-3), nmod(throw-1, at-4), punct(throw-1, ;-5), parataxis(throw-1, take-6), det(look-9, a-7), amod(look-9, brief-8), dobj(take-6, look-9), nmod(take-6, at-10), punct(throw-1, .-11)] 	214
[det(unit-5, an-1), compound(unit-5, air-2), compound(unit-5, force-3), amod(unit-5, military-4), root(ROOT-0, unit-5), punct(smaller-7, ,-6), amod(unit-5, smaller-7), case(squadron-10, than-8), det(squadron-10, a-9), nmod:than(smaller-7, squadron-10)] 	[det(unit-4, an-1), compound(unit-4, air-2), compound(unit-4, force-3), root(ROOT-0, unit-4), amod(unit-4, smaller-5), case(squadron-8, than-6), det(squadron-8, a-7), nmod:than(smaller-5, squadron-8), punct(unit-4, .-9)] 	215
[root(ROOT-0, interfere-1), mark(activity-6, with-2), nsubj(activity-6, someone-3), nmod:poss(activity-6, else-4), case(else-4, 's-5), advcl(interfere-1, activity-6)] 	[root(ROOT-0, destroy-1), det(peace-3, the-2), dobj(destroy-1, peace-3), cc(peace-3, or-4), conj:or(peace-3, tranquility-5), acl(peace-3, of-6), punct(destroy-1, .-7)] 	216
[root(ROOT-0, assign-1), conj:or(assign-1, assign-1'), case(categories-6, to-2), cc(to-2, or-3), conj:or(to-2, arrange-4), case(categories-6, into-5), nmod:arrange(assign-1', categories-6), nmod:into(assign-1, categories-6)] 	[root(ROOT-0, arrange-1), cc(arrange-1, or-2), conj:or(arrange-1, order-3), case(classes-5, by-4), nmod:by(order-3, classes-5), cc(classes-5, or-6), conj:or(classes-5, categories-7), punct(arrange-1, .-8)] 	217
[root(ROOT-0, Treat-1), det(substance-3, a-2), dobj(Treat-1, substance-3), case(agent-6, with-4), det(agent-6, some-5), nmod:with(Treat-1, agent-6), punct(Treat-1, ;-7), parataxis(Treat-1, add-8), det(agent-10, an-9), dobj(add-8, agent-10), nmod(add-8, to-11), punct(Treat-1, .-12)] 	[root(ROOT-0, treat-1), case(agent-4, with-2), det(agent-4, an-3), nmod:with(treat-1, agent-4), punct(treat-1, ;-5), parataxis(treat-1, add-6), punct(agent-9, -LRB--7), det(agent-9, an-8), dep(add-6, agent-9), punct(agent-9, -RRB--10), nmod(add-6, to-11), punct(treat-1, .-12)] 	219
