[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[root(ROOT-0, Give-1), det(incentive-3, an-2), dobj(Give-1, incentive-3), case(action-5, for-4), nmod:for(incentive-3, action-5), punct(Give-1, ,-6), conj(Give-1, provoke-7), cc(provoke-7, or-8), conj:or(provoke-7, stir-9), compound:prt(provoke-7, up-10), punct(Give-1, ,-11), conj(Give-1, urge-12), advmod(cause-16, on-13), punct(cause-16, ,-14), cc(cause-16, or-15), ccomp(urge-12, cause-16), mark(act-18, to-17), xcomp(cause-16, act-18), punct(Give-1, .-19)] 	[root(ROOT-0, provoke-1), cc(provoke-1, or-2), conj:or(provoke-1, stir-3), compound:prt(stir-3, up-4), punct(provoke-1, .-5)] 	177
[amod(direction-2, Funeral-1), root(ROOT-0, direction-2)] 	[det(trade-2, the-1), root(ROOT-0, trade-2), case(director-6, of-3), det(director-6, a-4), amod(director-6, funeral-5), nmod:of(trade-2, director-6), punct(trade-2, .-7)] 	178
[mark(ignite-2, to-1), root(ROOT-0, ignite-2), cc(ignite-2, or-3), conj:or(ignite-2, catch-4), case(fire-6, on-5), nmod:on(catch-4, fire-6)] 	[compound(fire-2, catch-1), root(ROOT-0, fire-2), punct(fire-2, .-3)] 	179
[det(quantity-4, a-1), amod(quantity-4, large-2), amod(quantity-4, approximate-3), root(ROOT-0, quantity-4), case(attribute-7, of-5), det(attribute-7, some-6), nmod:of(quantity-4, attribute-7), cc(attribute-7, or-8), conj:or(attribute-7, thing-9)] 	[det(example-3, a-1), amod(example-3, concentrated-2), root(ROOT-0, example-3), case(something-5, of-4), nmod:of(example-3, something-5), punct(example-3, .-6)] 	180
[root(ROOT-0, Medicines-1)] 	[det(substance-2, a-1), root(ROOT-0, substance-2), nsubjpass(used-5, that-3), auxpass(used-5, is-4), acl:relcl(substance-2, used-5), case(medicine-8, as-6), det(medicine-8, a-7), nmod:as(used-5, medicine-8), cc(medicine-8, or-9), conj:or(medicine-8, narcotic-10), punct(substance-2, .-11)] 	181
[det(method-2, a-1), root(ROOT-0, method-2), mark(solving-4, for-3), acl(method-2, solving-4), det(problem-6, a-5), dobj(solving-4, problem-6)] 	[det(action-3, the-1), amod(action-3, successful-2), root(ROOT-0, action-3), mark(solving-5, of-4), acl(action-3, solving-5), det(problem-7, a-6), dobj(solving-5, problem-7), punct(action-3, .-8)] 	182
[root(ROOT-0, reach-1), det(objective-3, an-2), dobj(reach-1, objective-3), punct(reach-1, ,-4), conj:or(reach-1, attain-5), det(benchmark-7, a-6), dobj(attain-5, benchmark-7), cc(reach-1, or-8), conj:or(reach-1, goal-9)] 	[root(ROOT-0, develop-1), case(way-5, in-2), det(way-5, a-3), amod(way-5, positive-4), nmod:in(develop-1, way-5), punct(develop-1, .-6)] 	183
[root(ROOT-0, take-1), dobj(take-1, something-2), cc(something-2, or-3), conj:or(something-2, someone-4), advmod(somewhere-7, away-5), case(somewhere-7, from-6), nmod:from(take-1, somewhere-7)] 	[root(ROOT-0, go-1), advmod(go-1, away-2), cc(go-1, or-3), conj:or(go-1, leave-4), punct(go-1, .-5)] 	184
[det(stiffener-2, a-1), root(ROOT-0, stiffener-2), case(garment-5, in-3), det(garment-5, a-4), nmod:in(stiffener-2, garment-5)] 	[punct(brace-4, -LRB--1), amod(brace-4, nautical-2), punct(brace-4, -RRB--3), root(ROOT-0, brace-4), xcomp(brace-4, consisting-5), case(rope-9, of-6), det(rope-9, a-7), amod(rope-9, heavy-8), nmod:of(consisting-5, rope-9), cc(rope-9, or-10), compound(cable-12, wire-11), conj:or(rope-9, cable-12), acl(rope-9, used-13), case(support-16, as-14), det(support-16, a-15), nmod:as(used-13, support-16), case(mast-19, for-17), det(mast-19, a-18), nmod:for(support-16, mast-19), cc(mast-19, or-20), conj:or(mast-19, spar-21), punct(brace-4, .-22)] 	185
[det(passageway-4, a-1), amod(passageway-4, constructed-2), amod(passageway-4, underground-3), root(ROOT-0, passageway-4)] 	[det(passageway-2, a-1), root(ROOT-0, passageway-2), conj:or(passageway-2, passageway-2'), case(something-6, through-3), cc(through-3, or-4), conj:or(through-3, under-5), nmod:through(passageway-2, something-6), nmod:under(passageway-2', something-6), punct(something-6, ,-7), advmod(underground-9, usually-8), amod(something-6, underground-9), punct(one-12, -LRB--10), advmod(one-12, especially-11), dep(underground-9, one-12), case(trains-14, for-13), nmod:for(one-12, trains-14), cc(trains-14, or-15), conj:or(trains-14, cars-16), punct(one-12, -RRB--17), punct(passageway-2, .-18)] 	186
[root(ROOT-0, discern-1), punct(discern-1, ,-2), conj:or(discern-1, identify-3), punct(discern-1, ,-4), cc(discern-1, or-5), conj:or(discern-1, know-6), case(experience-11, because-7), mwe(because-7, of-8), det(experience-11, a-9), amod(experience-11, previous-10), nmod:because_of(know-6, experience-11)] 	[cop(aware-3, be-1), advmod(aware-3, fully-2), root(ROOT-0, aware-3), cc(aware-3, or-4), conj:or(aware-3, cognizant-5), nmod(cognizant-5, of-6), punct(aware-3, .-7)] 	187
[root(ROOT-0, move-1), cc(move-1, or-2), conj:or(move-1, change-3), nmod:poss(position-7, one-4), case(one-4, 's-5), amod(position-7, own-6), dobj(move-1, position-7), cc(position-7, or-8), conj:or(position-7, quality-9)] 	[root(ROOT-0, move-1), advmod(slightly-3, very-2), advmod(move-1, slightly-3), punct(move-1, .-4)] 	188
[root(ROOT-0, incorporate-1), cc(incorporate-1, or-2), conj:or(incorporate-1, enclose-3), nummod(thing-5, one-4), dobj(incorporate-1, thing-5), case(another-7, in-6), nmod:in(incorporate-1, another-7)] 	[root(ROOT-0, incorporate-1), det(ingredient-4, a-2), compound(ingredient-4, food-3), dobj(incorporate-1, ingredient-4), case(mixture-7, into-5), det(mixture-7, a-6), nmod:into(incorporate-1, mixture-7), mark(turning-10, by-8), advmod(turning-10, repeatedly-9), advcl(incorporate-1, turning-10), dobj(turning-10, it-11), compound:prt(turning-10, over-12), mark(stirring-14, without-13), advcl(turning-10, stirring-14), cc(stirring-14, or-15), conj:or(stirring-14, beating-16), punct(incorporate-1, .-17)] 	189
[compound(draw-3, guide-1), punct(guide-1, ,-2), root(ROOT-0, draw-3), acl(draw-3, through-4)] 	[root(ROOT-0, pass-1), advmod(pass-1, over-2), punct(pass-1, ,-3), dep(pass-1, across-4), punct(across-4, ,-5), cc(across-4, or-6), conj:or(across-4, through-7), punct(pass-1, .-8)] 	190
[nsubj(redeem-3, rescue-1), punct(redeem-3, ,-2), root(ROOT-0, redeem-3), punct(redeem-3, ,-4), conj(redeem-3, deliver-5), case(harm-7, from-6), nmod:from(deliver-5, harm-7), cc(harm-7, or-8), conj:or(harm-7, danger-9)] 	[root(ROOT-0, refrain-1), case(harming-3, from-2), nmod:from(refrain-1, harming-3), punct(refrain-1, .-4)] 	191
[root(ROOT-0, beat-1), punct(whip-8, -LRB--2), mark(whip-8, as-3), mark(whip-8, if-4), punct(whip-8, -RRB--5), case(whip-8, with-6), det(whip-8, a-7), dep(beat-1, whip-8), cc(whip-8, or-9), conj:or(whip-8, rod-10)] 	[root(ROOT-0, strike-1), advmod(whipping-5, as-2), mwe(as-2, if-3), case(whipping-5, by-4), nmod:by(strike-1, whipping-5), punct(strike-1, .-6)] 	192
[det(procedure-3, the-1), amod(procedure-3, medical-2), root(ROOT-0, procedure-3), mark(turning-6, of-4), advmod(turning-6, manually-5), acl(procedure-3, turning-6), det(uterus-8, the-7), dobj(turning-6, uterus-8)] 	[amod(turning-2, manual-1), root(ROOT-0, turning-2), case(fetus-5, of-3), det(fetus-5, a-4), nmod:of(turning-2, fetus-5), case(uterus-8, in-6), det(uterus-8, the-7), nmod:in(turning-2, uterus-8), punct(usually-10, -LRB--9), dep(turning-2, usually-10), mark(aid-12, to-11), xcomp(usually-10, aid-12), dobj(aid-12, delivery-13), punct(usually-10, -RRB--14), punct(turning-2, .-15)] 	193
[root(ROOT-0, create-1), det(edge-3, an-2), dobj(create-1, edge-3), cc(edge-3, or-4), conj:or(edge-3, border-5)] 	[root(ROOT-0, enclose-1), conj:or(enclose-1, enclose-1'), case(if-5, in-2), cc(in-2, or-3), conj:or(in-2, as-4), nmod:as(enclose-1', if-5), nmod:in(enclose-1, if-5), case(frame-8, in-6), det(frame-8, a-7), nmod:in(if-5, frame-8), punct(enclose-1, .-9)] 	194
[root(ROOT-0, restart-1), cc(restart-1, or-2), conj:or(restart-1, continue-3), det(activity-5, an-4), dobj(continue-3, activity-5), case(interruption-8, after-6), det(interruption-8, an-7), nmod:after(restart-1, interruption-8), cc(restart-1, or-9), conj:or(restart-1, pause-10)] 	[root(ROOT-0, take-1), compound:prt(take-1, up-2), cc(take-1, or-3), conj:or(take-1, begin-4), advmod(take-1, anew-5), punct(take-1, .-6)] 	195
[nsubj(discover-5, capture-1), punct(capture-1, ,-2), conj(capture-1, ensnare-3), punct(capture-1, ,-4), root(ROOT-0, discover-5), case(act-8, in-6), det(act-8, the-7), nmod:in(discover-5, act-8)] 	[root(ROOT-0, discover-1), cc(discover-1, or-2), conj:or(discover-1, come-3), case(accidentally-5, upon-4), nmod:upon(come-3, accidentally-5), punct(discover-1, ,-6), advmod(discover-1, suddenly-7), punct(discover-1, ,-8), cc(discover-1, or-9), advmod(discover-1, unexpectedly-10), punct(discover-1, ;-11), parataxis(discover-1, catch-12), nsubj(doing-14, somebody-13), ccomp(catch-12, doing-14), dobj(doing-14, something-15), cc(doing-14, or-16), case(state-20, in-17), det(state-20, a-18), amod(state-20, certain-19), conj:or(doing-14, state-20), punct(discover-1, .-21)] 	196
[nsubj(introduction-5, initiation-1), punct(initiation-1, ,-2), appos(initiation-1, founding-3), punct(initiation-1, ,-4), root(ROOT-0, introduction-5), case(something-7, of-6), nmod:of(introduction-5, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(starting-4, of-3), acl(act-2, starting-4), dobj(starting-4, something-5), case(time-9, for-6), det(time-9, the-7), amod(time-9, first-8), nmod:for(starting-4, time-9), punct(act-2, ;-10), dep(act-2, introducing-11), dobj(introducing-11, something-12), amod(something-12, new-13), punct(act-2, .-14)] 	197
[det(form-5, a-1), amod(form-5, creased-2), cc(creased-2, or-3), conj:or(creased-2, bent-4), root(ROOT-0, form-5)] 	[det(shape-5, an-1), amod(shape-5, angular-2), cc(angular-2, or-3), conj:or(angular-2, rounded-4), root(ROOT-0, shape-5), acl(shape-5, made-6), case(folding-8, by-7), nmod:by(made-6, folding-8), punct(shape-5, .-9)] 	198
[root(ROOT-0, train-1), punct(train-1, ,-2), conj:or(train-1, tutor-3), cc(train-1, or-4), amod(behavior-7, polish-5), amod(behavior-7, social-6), conj:or(train-1, behavior-7), punct(train-1, ,-8), conj:or(train-1, taste-9), punct(train-1, ,-10), appos(train-1, judgement-11)] 	[root(ROOT-0, teach-1), cc(teach-1, or-2), conj:or(teach-1, refine-3), mark(discriminative-6, to-4), cop(discriminative-6, be-5), xcomp(teach-1, discriminative-6), case(taste-8, in-7), nmod:in(discriminative-6, taste-8), cc(taste-8, or-9), conj:or(taste-8, judgment-10), punct(teach-1, .-11)] 	199
[det(activity-3, a-1), amod(activity-3, mental-2), root(ROOT-0, activity-3), case(construing-5, of-4), nmod:of(activity-3, construing-5), cc(construing-5, or-6), conj:or(construing-5, interpreting-7)] 	[det(interpretation-2, an-1), root(ROOT-0, interpretation-2), case(text-5, of-3), det(text-5, a-4), nmod:of(interpretation-2, text-5), cc(text-5, or-6), conj:or(text-5, action-7), punct(interpretation-2, .-8)] 	200
[root(ROOT-0, emphasize-1), punct(emphasize-1, ;-2), conj(emphasize-1, draw-3), dobj(draw-3, attention-4), nmod(draw-3, to-5), punct(emphasize-1, ;-6), dep(emphasize-1, underline-7)] 	[root(ROOT-0, draw-1), det(line-3, a-2), dobj(draw-1, line-3), cc(line-3, or-4), conj:or(line-3, lines-5), mark(call-8, underneath-6), mark(call-8, to-7), advcl(draw-1, call-8), dobj(call-8, attention-9), dep(call-8, to-10), punct(draw-1, .-11)] 	201
[root(ROOT-0, possibility-1), case(future-4, for-2), det(future-4, the-3), nmod:for(possibility-1, future-4)] 	[det(prediction-2, a-1), root(ROOT-0, prediction-2), case(course-5, of-3), det(course-5, the-4), nmod:of(prediction-2, course-5), case(disease-8, of-6), det(disease-8, a-7), nmod:of(course-5, disease-8), punct(prediction-2, .-9)] 	202
[root(ROOT-0, require-1), cc(require-1, or-2), conj:or(require-1, need-3), dobj(need-3, something-4), nsubj(missing-7, that-5), aux(missing-7, is-6), acl:relcl(something-4, missing-7)] 	[root(ROOT-0, have-1), dobj(have-1, need-2), acl(need-2, of-3), punct(have-1, .-4)] 	203
[det(indication-2, an-1), root(ROOT-0, indication-2), cc(indication-2, or-3), conj:or(indication-2, manifestation-4), case(something-6, of-5), nmod:of(manifestation-4, something-6), punct(indication-2, ,-7), advmod(physical-9, often-8), amod(indication-2, physical-9)] 	[det(indication-2, an-1), root(ROOT-0, indication-2), case(damage-4, of-3), nmod:of(indication-2, damage-4), punct(indication-2, .-5)] 	204
[det(burst-5, a-1), amod(burst-5, sudden-2), punct(burst-5, ,-3), amod(burst-5, brief-4), root(ROOT-0, burst-5), case(light-7, of-6), nmod:of(burst-5, light-7)] 	[det(brightness-3, a-1), amod(brightness-3, momentary-2), root(ROOT-0, brightness-3), punct(brightness-3, .-4)] 	205
[root(ROOT-0, come-1), cc(come-1, or-2), conj:or(come-1, bring-3), advmod(bring-3, back-4), case(life-6, to-5), nmod:to(bring-3, life-6), punct(life-6, ,-7), conj:or(life-6, health-8), punct(life-6, ,-9), conj:or(life-6, existence-10), cc(life-6, or-11), conj:or(life-6, use-12)] 	[root(ROOT-0, cause-1), mark(regain-3, to-2), xcomp(cause-1, regain-3), dobj(regain-3, consciousness-4), punct(cause-1, .-5)] 	206
[det(state-3, A-1), amod(state-3, mental-2), root(ROOT-0, state-3), case(sadness-5, of-4), nmod:of(state-3, sadness-5), punct(state-3, .-6)] 	[det(state-3, a-1), amod(state-3, mental-2), root(ROOT-0, state-3), acl(state-3, characterized-4), case(sense-8, by-5), det(sense-8, a-6), amod(sense-8, pessimistic-7), nmod:by(characterized-4, sense-8), case(inadequacy-10, of-9), nmod:of(sense-8, inadequacy-10), cc(inadequacy-10, and-11), det(lack-14, a-12), amod(lack-14, despondent-13), conj:and(inadequacy-10, lack-14), case(activity-16, of-15), nmod:of(lack-14, activity-16), punct(state-3, .-17)] 	207
[compound(change-4, position-1), cc(position-1, or-2), conj:or(position-1, location-3), root(ROOT-0, change-4)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(changing-4, of-3), acl(act-2, changing-4), det(location-6, the-5), dobj(changing-4, location-6), case(something-8, of-7), nmod:of(location-6, something-8), punct(act-2, .-9)] 	208
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(move-5, to-3), punct(move-5, -RRB--4), nmod:to(cause-2, move-5), case(space-8, through-6), det(space-8, a-7), nmod:through(move-5, space-8), punct(space-8, ,-9), conj:or(space-8, circuit-10), cc(space-8, or-11), conj:or(space-8, system-12), punct(space-8, ,-13), appos(space-8, usu-14), punct(cause-2, .-15)] [root(ROOT-0, returning-1), case(point-5, to-2), det(point-5, the-3), amod(point-5, starting-4), nmod:to(returning-1, point-5)] 	[root(ROOT-0, move-1), case(circles-3, in-2), nmod:in(move-1, circles-3), punct(move-1, .-4)] 	209
[root(ROOT-0, bring-1), compound:prt(bring-1, in-2), case(consonance-4, to-3), nmod:to(bring-1, consonance-4)] 	[root(ROOT-0, bring-1), punct(things-4, -LRB--2), amod(things-4, several-3), dobj(bring-1, things-4), punct(things-4, -RRB--5), case(consonance-7, into-6), nmod:into(things-4, consonance-7), cc(consonance-7, or-8), conj:or(consonance-7, relate-9), advmod(relate-9, harmoniously-10), punct(bring-1, .-11)] 	210
[csubj(send-3, submit-1), punct(submit-1, ,-2), root(ROOT-0, send-3), nmod(send-3, to-4)] 	[root(ROOT-0, cause-1), mark(move-3, to-2), xcomp(cause-1, move-3), punct(cause-1, ;-4), dep(cause-1, cause-5), mark(position-11, to-6), cop(position-11, be-7), case(position-11, in-8), det(position-11, a-9), amod(position-11, certain-10), xcomp(cause-5, position-11), cc(position-11, or-12), conj:or(position-11, condition-13), punct(cause-1, .-14)] 	211
[root(ROOT-0, state-1), mark(unified-4, of-2), auxpass(unified-4, being-3), acl(state-1, unified-4)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(joined-5, of-3), auxpass(joined-5, being-4), acl(state-2, joined-5), cc(joined-5, or-6), conj:or(joined-5, united-7), cc(joined-5, or-8), conj:or(joined-5, linked-9), punct(state-2, .-10)] 	212
[punct(Cause-2, -LRB--1), dep(become-5, Cause-2), dep(Cause-2, to-3), punct(Cause-2, -RRB--4), root(ROOT-0, become-5), amod(character-11, different-6), cc(different-6, or-7), conj:or(different-6, aquire-8), det(character-11, a-9), amod(character-11, different-10), xcomp(become-5, character-11), punct(become-5, ,-12), advmod(development-15, possibly-13), case(development-15, during-14), nmod:during(become-5, development-15), punct(become-5, .-16)] 	[root(ROOT-0, become-1), xcomp(become-1, distinct-2), cc(become-1, and-3), conj:and(become-1, acquire-4), det(character-7, a-5), amod(character-7, different-6), dobj(acquire-4, character-7), punct(become-1, .-8)] 	213
[det(objective-2, an-1), root(ROOT-0, objective-2), cc(objective-2, or-3), conj:or(objective-2, goal-4)] 	[det(goal-2, the-1), root(ROOT-0, goal-2), acl(goal-2, intended-3), mark(attained-6, to-4), auxpass(attained-6, be-5), xcomp(intended-3, attained-6), punct(believed-11, -LRB--7), cc(believed-11, and-8), nsubjpass(believed-11, which-9), auxpass(believed-11, is-10), dep(attained-6, believed-11), mark(attainable-14, to-12), cop(attainable-14, be-13), xcomp(believed-11, attainable-14), punct(believed-11, -RRB--15), punct(goal-2, .-16)] 	214
[root(ROOT-0, seize-1), cc(seize-1, and-2), conj:and(seize-1, take-3), dobj(take-3, captive-4), punct(seize-1, ;-5), conj:and(seize-1, take-6), cc(take-6, or-7), conj:or(take-6, gain-8), dobj(take-6, possession-9), case(something-11, of-10), nmod:of(possession-9, something-11)] 	[root(ROOT-0, take-1), dobj(take-1, possession-2), case(force-5, of-3), case(force-5, by-4), nmod:by(possession-2, force-5), punct(take-1, ,-6), case(invasion-10, as-7), case(invasion-10, after-8), det(invasion-10, an-9), nmod:after(take-1, invasion-10), punct(take-1, .-11)] 	215
[root(ROOT-0, give-1), punct(give-1, ,-2), conj(give-1, dedicate-3), punct(give-1, ,-4), dobj(give-1, pledge-5)] 	[root(ROOT-0, give-1), advmod(give-1, entirely-2), case(person-6, to-3), det(person-6, a-4), amod(person-6, specific-5), nmod:to(give-1, person-6), punct(person-6, ,-7), conj:or(person-6, activity-8), punct(person-6, ,-9), cc(person-6, or-10), conj:or(person-6, cause-11), punct(give-1, .-12)] 	216
[root(ROOT-0, decide-1), det(time-4, a-2), amod(time-4, specific-3), dobj(decide-1, time-4), case(event-7, for-5), det(event-7, an-6), nmod:for(time-4, event-7)] 	[root(ROOT-0, make-1), det(schedule-3, a-2), dobj(make-1, schedule-3), punct(make-1, ;-4), dep(make-1, plan-5), det(time-7, the-6), dobj(plan-5, time-7), cc(time-7, and-8), conj:and(time-7, place-9), case(events-11, for-10), nmod:for(time-7, events-11), punct(make-1, .-12)] 	217
[compound(thing-3, value-1), det(thing-3, a-2), root(ROOT-0, thing-3), cc(thing-3, or-4), conj:or(thing-3, course-5), case(action-7, of-6), nmod:of(course-5, action-7), advmod(highly-9, more-8), advmod(thing-3, highly-9), case(another-11, than-10), nmod:than(highly-9, another-11)] 	[case(better-2, like-1), root(ROOT-0, better-2), punct(better-2, ;-3), dep(better-2, value-4), advmod(highly-6, more-5), advmod(value-4, highly-6), punct(better-2, .-7)] 	218
[root(ROOT-0, give-1), dobj(give-1, something-2), case(cause-5, for-3), det(cause-5, a-4), nmod:for(give-1, cause-5)] 	[root(ROOT-0, give-1), case(charity-4, to-2), det(charity-4, a-3), nmod:to(give-1, charity-4), cc(charity-4, or-5), amod(cause-7, good-6), conj:or(charity-4, cause-7), punct(give-1, .-8)] 	219
[root(ROOT-0, furnish-1), case(guideline-4, with-2), det(guideline-4, a-3), nmod:with(furnish-1, guideline-4)] 	[root(ROOT-0, furnish-1), case(rubrics-3, with-2), nmod:with(furnish-1, rubrics-3), cc(rubrics-3, or-4), conj:or(rubrics-3, regulate-5), case(rubrics-7, by-6), nmod:by(regulate-5, rubrics-7), punct(furnish-1, .-8)] 	220
[det(entreaty-3, a-1), amod(entreaty-3, social-2), root(ROOT-0, entreaty-3), punct(entreaty-3, ,-4), case(courtship-6, as-5), nmod:as(entreaty-3, courtship-6), cc(courtship-6, or-7), conj:or(courtship-6, pleading-8)] 	[det(petition-2, a-1), nsubj(made-5, petition-2), cc(petition-2, or-3), conj:or(petition-2, appeal-4), root(ROOT-0, made-5), case(person-8, to-6), det(person-8, a-7), nmod:to(made-5, person-8), case(status-11, of-9), amod(status-11, superior-10), nmod:of(person-8, status-11), cc(status-11, or-12), conj:or(status-11, rank-13), punct(made-5, .-14)] 	221
