[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[A/DT, blonde/JJ, haired/JJ, toddler/NN, swinging/VBG, on/IN, a/DT, tire/NN, swing/NN, ./.] 	[A/DT, blonde/JJ, haired/JJ, child/NN, is/VBZ, swinging/VBG, on/IN, a/DT, tire/NN, swing/NN, ./.] 	532
[The/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, walking/VBG, in/IN, shallow/JJ, waters/NNS, ./.] 	[A/DT, white/JJ, and/CC, brown/JJ, dog/NN, appears/VBZ, to/TO, be/VB, walking/VBG, on/IN, the/DT, water/NN, ./.] 	533
[A/DT, woman/NN, reads/VBZ, while/IN, on/IN, public/JJ, transportation/NN, ./.] 	[A/DT, man/NN, who/WP, has/VBZ, fallen/VBN, asleep/RB, on/IN, public/JJ, transportation/NN, ./.] 	534
[A/DT, bulldog/NN, is/VBZ, running/VBG, through/IN, a/DT, grassy/JJ, park/NN, while/IN, people/NNS, stand/VBP, in/IN, the/DT, background/NN, ./.] 	[A/DT, dog/NN, is/VBZ, running/VBG, in/IN, a/DT, large/JJ, body/NN, of/IN, water/NN, causing/VBG, it/PRP, to/TO, splash/NN, ./.] 	535
[A/DT, young/JJ, boy/NN, riding/VBG, a/DT, bike/NN, on/IN, a/DT, brick/NN, road/NN] 	[A/DT, person/NN, does/VBZ, tricks/NNS, on/IN, a/DT, bike/NN, on/IN, a/DT, ramp/NN, surrounded/VBN, by/IN, trees/NNS, ./.] 	536
[The/DT, young/JJ, man/NN, is/VBZ, skateboarding/NNP, at/IN, a/DT, skate/NN, park/NN, ./.] 	[a/DT, boy/NN, in/IN, a/DT, blue/JJ, T/NN, shirt/NN, is/VBZ, airborne/JJ, on/IN, a/DT, skateboard/NN, in/IN, a/DT, skate/NN, park/NN, ./.] 	537
[A/DT, girl/NN, jumping/VBG, rope/NN, on/IN, a/DT, sidewalk/NN, near/IN, a/DT, parking/NN, garage/NN, ./.] 	[A/DT, girl/NN, jumping/VBG, rope/NN, on/IN, a/DT, sidewalk/NN, with/IN, a/DT, parking/NN, garage/NN, to/TO, the/DT, left/NN, ./.] 	538
[A/DT, person/NN, is/VBZ, out/RP, in/IN, the/DT, water/NN, at/IN, the/DT, beach/NN, while/IN, the/DT, sun/NN, sets/NNS, ./.] 	[A/DT, person/NN, above/IN, their/PRP$, surfboard/NN, on/IN, the/DT, water/NN, ./.] 	539
[A/DT, dog/NN, jumps/VBZ, in/IN, midair/NN, to/TO, catch/VB, a/DT, Frisbee/NNP, ./.] 	[The/DT, brown/JJ, dog/NN, jumps/VBZ, for/IN, a/DT, pink/JJ, Frisbee/NNP, ./.] 	540
[A/DT, child/NN, wearing/VBG, blue/JJ, and/CC, white/JJ, shorts/NNS, is/VBZ, jumping/VBG, in/IN, the/DT, surf/NN, ./.] 	[A/DT, girl/NN, wearing/VBG, green/JJ, twists/NNS, something/NN, in/IN, her/PRP$, hands/NNS, ./.] 	541
[The/DT, dog/NN, returns/VBZ, the/DT, play/NN, toy/NN, to/TO, its/PRP$, master/NN, ./.] 	[Three/CD, dogs/NNS, race/NN, in/IN, the/DT, snow/NN, together/RB, ./.] 	542
[Two/CD, females/NNS, jump/VB, off/RB, of/IN, swings/NNS, ./.] 	[Two/CD, girls/NNS, jump/VB, out/IN, of/IN, swings/NNS, ./.] 	543
[A/DT, woman/NN, with/IN, a/DT, young/JJ, girl/NN, pose/VBP, with/IN, bear/NN, statues/NNS, in/IN, front/NN, of/IN, a/DT, store/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, jersey/NN, stands/VBZ, in/IN, front/NN, of/IN, a/DT, large/JJ, crowd/NN, ./.] 	544
[Two/CD, dogs/NNS, running/VBG, on/IN, the/DT, shore/NN, ./.] 	[A/DT, white/JJ, dog/NN, running/VBG, on/IN, the/DT, beach/NN, ./.] 	545
[A/DT, shirtless/JJ, man/NN, playing/VBG, football/NN, on/IN, a/DT, lawn/NN, ./.] 	[A/DT, shirtless/JJ, man/NN, catches/VBZ, a/DT, football/NN] 	546
[A/DT, girl/NN, wearing/VBG, green/JJ, twists/NNS, something/NN, in/IN, her/PRP$, hands/NNS, ./.] 	[A/DT, young/JJ, boy/NN, wearing/VBG, only/RB, green/JJ, shorts/NNS, poses/VBZ, awkwardly/RB, with/IN, a/DT, brick/NN, background/NN, ./.] 	547
[a/DT, young/JJ, girl/NN, smiling/VBG, with/IN, her/PRP$, head/NN, upside/RB, down/RB] 	[A/DT, girl/NN, poses/VBZ, with/IN, her/PRP$, head/NN, upside/RB, down/RB, ./.] 	548
[Two/CD, women/NNS, holding/VBG, checkered/JJ, flags/NNS, near/IN, an/DT, orange/JJ, car/NN, ./.] 	[Two/CD, ladies/NNS, in/IN, skimpy/JJ, clothes/NNS, pose/VBP, next/JJ, to/TO, an/DT, old/JJ, fashioned/VBN, car/NN, ./.] 	549
[A/DT, man/NN, in/IN, a/DT, red/JJ, jacket/NN, holds/VBZ, his/PRP$, bike/NN, for/IN, the/DT, picture/NN, ./.] 	[A/DT, woman/NN, in/IN, a/DT, red/JJ, jacket/NN, is/VBZ, video/JJ, taping/VBG, a/DT, natural/JJ, landscape/NN, ./.] 	550
[A/DT, boy/NN, jumps/VBZ, into/IN, a/DT, not-so-crowded/JJ, public/JJ, pool/NN, ./.] 	[A/DT, man/NN, jumps/VBZ, while/IN, on/IN, a/DT, snowboard/NN, ./.] 	551
[The/DT, clowns/NNS, are/VBP, striking/VBG, a/DT, pose/VB, for/IN, the/DT, camera/NN, ./.] 	[A/DT, child/NN, in/IN, orange/NN, is/VBZ, on/IN, a/DT, boogie/NN, board/NN, in/IN, the/DT, waves/NNS, ./.] 	552
[Four/CD, kids/NNS, holding/VBG, hands/NNS, jump/VB, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	[Four/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	553
[A/DT, yellow/JJ, car/NN, speeds/NNS, along/IN, a/DT, snowy/JJ, field/NN, ./.] 	[A/DT, yellow/JJ, car/NN, drives/NNS, quickly/RB, in/IN, the/DT, snow/NN, ./.] 	554
[A/DT, boy/NN, pushes/VBZ, a/DT, wagon/NN, with/IN, two/CD, pumpkins/NNS, ./.] 	[A/DT, child/NN, squats/VBZ, behind/IN, a/DT, wagon/NN, with/IN, two/CD, pumpkins/NNS, in/IN, it/PRP, ./.] 	555
[Two/CD, soccer/NN, players/NNS, battle/NN, for/IN, the/DT, ball/NN, during/IN, an/DT, intense/JJ, match/NN, ./.] 	[Two/CD, little/JJ, orange/NN, and/CC, white/JJ, dogs/NNS, are/VBP, in/IN, the/DT, snow/NN, ./.] 	556
[The/DT, black/JJ, dog/NN, is/VBZ, walking/VBG, through/IN, the/DT, tall/JJ, grass/NN, ./.] 	[The/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, ./.] 	557
[Two/CD, dogs/NNS, playing/VBG, in/IN, snow/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, in/IN, grass/NN, ./.] 	558
[One/CD, boy/NN, is/VBZ, pushing/VBG, another/DT, boy/NN, on/IN, a/DT, swing/NN, ./.] 	[A/DT, boy/NN, is/VBZ, pushing/VBG, another/DT, boy/NN, on/IN, the/DT, swings/NNS, ./.] 	559
[A/DT, pitcher/NN, on/IN, a/DT, mound/NN, throws/VBZ, a/DT, baseball/NN, ./.] 	[A/DT, boy/NN, in/IN, the/DT, middle/NN, of/IN, a/DT, pitch/NN, at/IN, a/DT, baseball/NN, game/NN, ./.] 	560
[Two/CD, black/JJ, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, digs/NNS, in/IN, the/DT, snow/NN, ./.] 	561
[A/DT, dog/NN, jumps/VBZ, over/IN, a/DT, chain/NN, ./.] 	[A/DT, dog/NN, leaping/VBG, over/IN, a/DT, chain/NN, ./.] 	562
[A/DT, girl/NN, with/IN, a/DT, black/JJ, purse/NN, sitting/VBG, on/IN, a/DT, wooden/JJ, bench/NN, ./.] 	[A/DT, young/JJ, woman/NN, with/IN, a/DT, black/JJ, purse/NN, sits/VBZ, on/IN, a/DT, wooden/JJ, bench/NN, ./.] 	563
[A/DT, black/JJ, and/CC, a/DT, yellow/JJ, dog/NN] 	[A/DT, black/JJ, dog/NN, and/CC, a/DT, brown-and-white/JJ, dog/NN, play/VB, in/IN, a/DT, field/NN, ./.] 	564
[Three/CD, children/NNS, in/IN, a/DT, ball/NN, pit/NN, ./.] 	[Several/JJ, children/NNS, playing/VBG, in/IN, a/DT, ball/NN, pit/NN, ./.] 	565
[A/DT, large/JJ, white/JJ, and/CC, grey/JJ, dog/NN, runs/VBZ, through/IN, a/DT, yellow/JJ, tunnel/NN, in/IN, an/DT, obstacle/NN, course/NN, ./.] 	[A/DT, white/JJ, and/CC, black/JJ, dog/NN, is/VBZ, running/VBG, out/RB, of/IN, a/DT, yellow/JJ, and/CC, orange/JJ, tube/NN, ./.] 	566
[A/DT, swimmer/NN, is/VBZ, doing/VBG, the/DT, backstroke/NN, in/IN, the/DT, swimming/NN, pool/NN, ./.] 	[a/DT, person/NN, doing/VBG, the/DT, back/JJ, stroke/NN, in/IN, a/DT, swimming/NN, pool/NN] 	567
[A/DT, man/NN, stands/VBZ, astride/IN, a/DT, bike/NN, on/IN, a/DT, rocky/JJ, trail/NN, by/IN, a/DT, lake/NN, ./.] 	[A/DT, woman/NN, is/VBZ, wearing/VBG, a/DT, white/JJ, headband/NN, ,/,, purple/JJ, tank/NN, top/NN, and/CC, black/JJ, gloves/NNS, ./.] 	568
[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, through/IN, green/JJ, grass/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, though/IN, a/DT, river/NN, ./.] 	569
[A/DT, small/JJ, white/JJ, dog/NN, and/CC, large/JJ, brown/JJ, dog/NN, play/VB, on/IN, the/DT, grass/NN, ./.] 	[A/DT, small/JJ, light/JJ, tan/NN, dog/NN, is/VBZ, running/VBG, past/IN, a/DT, large/JJ, brown/JJ, dog/NN, standing/NN, in/IN, the/DT, grass/NN, ./.] 	570
[A/DT, woman/NN, holds/VBZ, a/DT, dog/NN, while/IN, another/DT, dog/NN, stands/VBZ, nearby/RB, in/IN, a/DT, field/NN, ./.] 	[A/DT, lady/NN, holding/VBG, one/CD, dog/NN, while/IN, another/DT, dog/NN, is/VBZ, playing/VBG, in/IN, the/DT, yard/NN, ./.] 	571
[A/DT, little/JJ, girl/NN, is/VBZ, riding/VBG, a/DT, toy/NN, tricycle/NN, on/IN, springs/NNS, ./.] 	[A/DT, little/JJ, girl/NN, is/VBZ, playing/VBG, on/IN, a/DT, toy/NN, outdoors/RB, ./.] 	572
[A/DT, black/JJ, dog/NN, walking/VBG, through/IN, water/NN, ./.] 	[Two/CD, black/JJ, dogs/NNS, walking/VBG, through/IN, the/DT, snow/NN, ./.] 	573
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, in/IN, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, swimming/VBG, with/IN, a/DT, ball/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	574
[A/DT, woman/NN, dressed/VBN, in/IN, green/JJ, is/VBZ, playing/VBG, with/IN, her/PRP$, tan/NN, dog/NN, ./.] 	[A/DT, tan/NN, dog/NN, licks/VBZ, a/DT, girls/NNS, hand/NN, while/IN, laying/VBG, down/RP, ./.] 	575
[Two/CD, homeless/JJ, men/NNS, stand/VBP, outside/IN, with/IN, a/DT, cardboard/NN, sign/NN, ./.] 	[Two/CD, homeless/JJ, young/JJ, men/NNS, holding/VBG, a/DT, cardboard/NN, sign/NN, ./.] 	576
[A/DT, woman/NN, is/VBZ, sitting/VBG, in/IN, the/DT, water/NN, ./.] 	[The/DT, woman/NN, is/VBZ, skating/VBG, in/IN, the/DT, park/NN, ./.] 	577
[A/DT, brown/JJ, dog/NN, wades/NNS, in/IN, the/DT, water/NN, ./.] 	[A/DT, dog/NN, splashes/NNS, in/IN, the/DT, murky/JJ, water/NN, ./.] 	578
[A/DT, tan/NN, girl/NN, in/IN, a/DT, floral/JJ, bikini/NN, is/VBZ, swimming/VBG, in/IN, dark/JJ, blue/JJ, waters/NNS, ./.] 	[a/DT, little/JJ, girl/NN, in/IN, a/DT, flowered/JJ, bathingsuit/NN, runs/VBZ, through/IN, the/DT, sand/NN, at/IN, the/DT, beach/NN] 	579
[One/CD, man/NN, in/IN, an/DT, orange/JJ, shirt/NN, wearing/VBG, a/DT, white/JJ, helmet/NN, is/VBZ, riding/VBG, a/DT, bike/NN, ./.] 	[The/DT, man/NN, wearing/VBG, a/DT, blue/JJ, helmet/NN, is/VBZ, riding/VBG, a/DT, Polaris/NNP, ./.] 	580
[A/DT, hockey/NN, player/NN, looks/VBZ, intently/RB, downward/JJ, ./.] 	[A/DT, hockey/NN, player/NN, during/IN, a/DT, game/NN, ./.] 	581
[A/DT, little/JJ, boy/NN, is/VBZ, standing/VBG, in/IN, front/NN, of/IN, a/DT, wedding/NN, party/NN, laughing/NN, ./.] 	[A/DT, person/NN, standing/NN, on/IN, a/DT, stage/NN, in/IN, front/NN, of/IN, a/DT, seated/VBN, crowd/NN] 	582
[Two/CD, brown/JJ, dogs/NNS, chase/VBP, each/DT, other/JJ, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, brown/JJ, dogs/NNS, are/VBP, playing/VBG, with/IN, each/DT, other/JJ, in/IN, the/DT, snow/NN, ./.] 	583
[A/DT, person/NN, on/IN, a/DT, snowmobile/NN, ./.] 	[A/DT, person/NN, on/IN, a/DT, snowmobile/NN, in/IN, mid/JJ, jump/NN, ./.] 	584
[Children/NNS, are/VBP, playing/VBG, on/IN, a/DT, trampoline/NN, in/IN, the/DT, snow/NN, ./.] 	[Several/JJ, children/NNS, and/CC, jumping/VBG, on/RP, a/DT, trampoline/NN, in/IN, the/DT, snow/NN, ./.] 	585
[The/DT, man/NN, is/VBZ, standing/VBG, on/IN, the/DT, shore/NN, hitting/VBG, a/DT, ball/NN, with/IN, a/DT, paddle/NN, ./.] 	[Two/CD, teenage/JJ, girls/NNS, are/VBP, standing/VBG, on/IN, beside/IN, the/DT, beach/NN, listening/VBG, to/TO, ipods/NNS, ./.] 	586
[This/DT, over/IN, the/DT, top/JJ, photo/NN, shows/VBZ, two/CD, men/NNS, taking/VBG, a/DT, break/NN, ./.] 	[A/DT, person/NN, with/IN, swim/VBP, cap/NN, and/CC, goggles/NNS, taking/VBG, a/DT, breath/NN, ./.] 	587
[Two/CD, brown/JJ, dogs/NNS, running/VBG, together/RB, on/IN, sand/NN] 	[Two/CD, brown/JJ, dogs/NNS, are/VBP, running/VBG, on/IN, the/DT, sand/NN, ./.] 	588
[A/DT, black/JJ, dog/NN, is/VBZ, chasing/VBG, after/IN, a/DT, red/JJ, Frisbee/NNP, ./.] 	[A/DT, black/JJ, poodle/NN, is/VBZ, running/VBG, in/IN, the/DT, snow/NN, ./.] 	589
[Two/CD, girls/NNS, with/IN, ponytails/NNS, ride/VBP, an/DT, amusement/NN, park/NN, ride/NN, ./.] 	[A/DT, young/JJ, girl/NN, is/VBZ, on/IN, a/DT, ride/NN, at/IN, an/DT, amusement/NN, park/NN, ./.] 	590
[A/DT, dog/NN, digging/NN, in/IN, the/DT, sand/NN, ./.] 	[A/DT, brown/JJ, dog/NN, digs/NNS, in/IN, the/DT, sand/NN, ./.] 	591
[a/DT, grey/JJ, dog/NN, swimming/VBG, through/IN, a/DT, river/NN, with/IN, a/DT, stick/NN, in/IN, his/PRP$, mouth/NN] 	[Dog/NN, swimming/NN, through/IN, water/NN, carrying/VBG, stick/NN, in/IN, its/PRP$, mouth/NN] 	592
[A/DT, woman/NN, in/IN, a/DT, blue/JJ, bathing/NN, suit/NN, is/VBZ, jumping/VBG, off/RP, a/DT, dock/NN, into/IN, a/DT, lake/NN, ./.] 	[a/DT, boy/NN, in/IN, a/DT, blue/JJ, shirt/NN, and/CC, blue/JJ, jeans/NNS, runs/VBZ, across/IN, a/DT, playground/NN] 	593
[Two/CD, men/NNS, sit/VBP, on/IN, the/DT, sidewalk/NN, in/IN, front/NN, of/IN, stores/NNS, ./.] 	[A/DT, woman/NN, in/IN, a/DT, bathing/NN, suit/NN, walks/VBZ, a/DT, dog/NN, on/IN, the/DT, beach/NN, ./.] 	594
[A/DT, black/JJ, and/CC, white/JJ, spotted/JJ, dog/NN, jumps/VBZ, over/IN, a/DT, stream/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, spotted/JJ, dog/NN, is/VBZ, jumping/VBG, over/RP, the/DT, small/JJ, stream/NN, of/IN, water/NN, ./.] 	595
[A/DT, person/NN, on/IN, a/DT, bmx/NN, bike/NN, ./.] 	[A/DT, man/NN, on/IN, a/DT, bike/NN, in/IN, mid-air/JJ] 	596
[Two/CD, dogs/NNS, running/VBG, through/IN, tall/JJ, grass/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, running/VBG, through/IN, a/DT, grassy/JJ, area/NN, ./.] 	597
[Little/JJ, white/JJ, dog/NN, wearing/VBG, a/DT, leash/NN, jumping/VBG, after/IN, a/DT, red/JJ, ball/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, returns/VBZ, a/DT, stick/NN, in/IN, the/DT, snow/NN, ./.] 	598
[A/DT, group/NN, of/IN, people/NNS, standing/VBG, outside/IN, of/IN, a/DT, building/NN, ./.] 	[A/DT, large/JJ, group/NN, of/IN, people/NNS, have/VBP, formed/VBN, a/DT, line/NN, outside/NN, ./.] 	599
[A/DT, dog/NN, with/IN, a/DT, stick/NN, follows/VBZ, another/DT, dog/NN, through/IN, the/DT, water/NN, ./.] 	[A/DT, four/CD, wheel/NN, drive/NN, car/NN, is/VBZ, driving/VBG, through/IN, the/DT, mud/NN, ./.] 	600
[A/DT, group/NN, of/IN, four/CD, children/NNS, dancing/VBG, in/IN, a/DT, backyard/NN, ./.] 	[A/DT, group/NN, of/IN, children/NNS, do/VBP, stretches/NNS, on/IN, colored/VBN, mats/NNS, ./.] 	601
[Two/CD, black/JJ, dogs/NNS, are/VBP, playing/VBG, on/IN, the/DT, grass/NN, ./.] 	[Two/CD, black/JJ, dogs/NNS, are/VBP, playing/VBG, in/IN, a/DT, grassy/JJ, plain/NN, ./.] 	602
[a/DT, group/NN, of/IN, teenagers/NNS, are/VBP, jumping/VBG, in/IN, the/DT, air/NN, on/IN, the/DT, beach/NN, ./.] 	[A/DT, group/NN, of/IN, young/JJ, people/NNS, jump/VBP, up/RP, in/IN, the/DT, air/NN, while/IN, on/IN, the/DT, beach/NN, ./.] 	603
[A/DT, black/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, chewing/VBG, on/IN, a/DT, large/JJ, stick/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, playing/VBG, in/IN, the/DT, sand/NN, ./.] 	604
[A/DT, boy/NN, waves/NNS, around/IN, a/DT, sparkler/NN, ./.] 	[A/DT, young/JJ, boy/NN, is/VBZ, twisting/VBG, a/DT, sparkler/NN, around/IN, in/IN, the/DT, air/NN, ./.] 	605
[Two/CD, black/JJ, dogs/NNS, playing/VBG, in/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN, ./.] 	606
[Several/JJ, people/NNS, are/VBP, sitting/VBG, around/IN, a/DT, fire/NN, at/IN, night/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, standing/VBG, and/CC, sitting/VBG, around/RP, on/IN, the/DT, ground/NN, at/IN, night/NN, ./.] 	607
[Two/CD, boys/NNS, are/VBP, jumping/VBG, into/IN, a/DT, pool/NN, ./.] 	[Two/CD, boys/NNS, are/VBP, in/IN, midair/JJ, jumping/VBG, into/IN, an/DT, inground/JJ, pool/NN, ./.] 	608
[Two/CD, different/JJ, breeds/NNS, of/IN, brown/JJ, and/CC, white/JJ, dogs/NNS, play/VBP, on/IN, the/DT, beach/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, in/IN, the/DT, sand/NN, at/IN, the/DT, beach/NN, ./.] 	609
[One/CD, man/NN, and/CC, two/CD, women/NNS, dressed/VBN, in/IN, vampire/NN, costumes/NNS] 	[A/DT, man/NN, and/CC, two/CD, women/NNS, dressed/VBN, in/IN, costumes/NNS, ./.] 	610
[Two/CD, boys/NNS, ,/,, one/CD, wearing/VBG, a/DT, hat/NN, ,/,, in/IN, a/DT, playground/NN, ./.] 	[Boy/NN, in/IN, tan/NN, hat/NN, laughs/VBZ, while/IN, sitting/VBG, near/IN, playground/NN, equipment/NN, ./.] 	611
[Two/CD, dogs/NNS, playing/VBG, in/IN, snow/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, ./.] 	612
[A/DT, woman/NN, holds/VBZ, a/DT, baby/NN, while/IN, a/DT, man/NN, looks/VBZ, at/IN, it/PRP, as/IN, another/DT, man/NN, holding/VBG, a/DT, child/NN, watches/NNS, ./.] 	[A/DT, woman/NN, stands/VBZ, with/IN, her/PRP$, arms/NNS, out/RP, in/IN, a/DT, store/NN, while/IN, another/DT, woman/NN, holds/VBZ, a/DT, camera/NN, ./.] 	613
[A/DT, white/JJ, fluffy/JJ, dog/NN, is/VBZ, running/VBG, in/IN, pure/JJ, white/JJ, snow/NN, ./.] 	[A/DT, fluffy/JJ, ,/,, white/JJ, dog/NN, running/VBG, in/IN, the/DT, snow/NN, ./.] 	614
[A/DT, woman/NN, holding/VBG, a/DT, newspaper/NN, ./.] 	[A/DT, man/NN, rollerblading/VBG, on/IN, a/DT, metal/NN, bar/NN, ./.] 	615
[A/DT, group/NN, of/IN, men/NNS, playing/VBG, brass/NN, instruments/NNS, ./.] 	[A/DT, group/NN, of/IN, guys/NNS, play/VBP, instruments/NNS, outside/IN, ./.] 	616
[Two/CD, girls/NNS, on/IN, the/DT, shore/NN, watch/VBP, people/NNS, in/IN, a/DT, boat/NN, fish/NN, ./.] 	[Two/CD, males/NNS, ,/,, one/CD, in/IN, red/JJ, and/CC, one/CD, in/IN, white/JJ, playing/VBG, a/DT, basketball/NN, game/NN, ./.] 	617
[a/DT, snowboarder/NN, jumps/VBZ, into/IN, the/DT, air/NN, ./.] 	[A/DT, snowboarder/NN, flies/VBZ, through/IN, the/DT, air/NN, ./.] 	618
[A/DT, white/JJ, dog/NN, with/IN, red/JJ, ears/NNS, is/VBZ, running/VBG, in/IN, the/DT, snow/NN, ./.] 	[a/DT, wet/JJ, black/JJ, dog/NN, with/IN, a/DT, red/JJ, collar/NN, is/VBZ, in/IN, the/DT, river/NN] 	619
[A/DT, little/JJ, girl/NN, and/CC, a/DT, little/JJ, boy/NN, hold/VBP, hands/NNS, on/IN, a/DT, shiny/JJ, slide/NN, ./.] 	[A/DT, little/JJ, girl/NN, in/IN, a/DT, paisley/NN, dress/NN, runs/VBZ, across/IN, a/DT, sandy/JJ, playground/NN, ./.] 	620
[Kids/NNS, play/VBP, soccer/NN, on/IN, a/DT, field/NN, ./.] 	[Three/CD, boys/NNS, playing/VBG, soccer/NN, in/IN, a/DT, field/NN] 	621
[A/DT, group/NN, of/IN, men/NNS, walk/VBP, and/CC, hang/VBP, onto/IN, ropes/NNS, ./.] 	[A/DT, group/NN, of/IN, men/NNS, play/VBP, a/DT, college/NN, football/NN, game/NN, ./.] 	622
[A/DT, man/NN, jumps/VBZ, off/IN, of/IN, one/CD, rooftop/NN, onto/IN, another/DT, ./.] 	[A/DT, young/JJ, man/NN, jumps/VBZ, from/IN, one/CD, balcony/NN, to/TO, another/DT, ./.] 	623
[A/DT, black/JJ, person/NN, in/IN, black/JJ, and/CC, red/JJ, is/VBZ, sleeping/VBG, on/IN, a/DT, bench/NN, with/IN, an/DT, open/JJ, black/JJ, umbrella/NN, ./.] 	[A/DT, man/NN, sitting/VBG, up/RP, taking/VBG, a/DT, nap/NN, on/IN, a/DT, park/NN, bench/NN, with/IN, an/DT, open/JJ, umbrella/NN, protecting/VBG, him/PRP, from/IN, the/DT, sun/NN, ./.] 	624
[One/CD, child/NN, pulls/VBZ, another/DT, ,/,, sitting/VBG, in/IN, a/DT, red/JJ, wagon/NN, ,/,, along/IN, the/DT, sand/NN, ./.] 	[A/DT, young/JJ, boy/NN, pulls/VBZ, another/DT, boy/NN, wearing/VBG, a/DT, silly/JJ, hat/NN, in/IN, a/DT, radio/NN, flyer/NN, wagon/NN, ./.] 	625
[Two/CD, puppies/NNS, playing/VBG, with/IN, a/DT, plastic/JJ, bag/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, in/IN, a/DT, yard/NN, ./.] 	626
[An/DT, owl/NN, has/VBZ, its/PRP$, wings/NNS, up/RB, and/CC, widespread/JJ, during/IN, the/DT, day/NN, ./.] 	[The/DT, bird/NN, has/VBZ, its/PRP$, wings/NNS, spread/VBN, as/IN, it/PRP, flies/VBZ, ./.] 	627
[A/DT, man/NN, in/IN, a/DT, blue/JJ, cap/NN, is/VBZ, sitting/VBG, on/IN, a/DT, stool/NN, under/IN, a/DT, tree/NN, ./.] 	[A/DT, dog/NN, standing/NN, on/IN, a/DT, beach/NN, with/IN, a/DT, ball/NN, nearby/RB, ./.] 	628
[A/DT, woman/NN, sings/VBZ, into/IN, a/DT, microphone/NN, by/IN, a/DT, guy/NN, playing/VBG, a/DT, guitar/NN, ./.] 	[A/DT, woman/NN, sings/VBZ, into/IN, a/DT, microphone/NN, with/IN, a/DT, guitar/NN, player/NN, in/IN, the/DT, background/NN, ./.] 	629
[Three/CD, sheep/NN, graze/VBP, on/IN, the/DT, grassy/JJ, field/NN, with/IN, a/DT, dog/NN, walking/VBG, behind/IN, them/PRP, ./.] 	[a/DT, small/JJ, group/NN, of/IN, goats/NNS, in/IN, the/DT, grass/NN, with/IN, a/DT, black/JJ, and/CC, white/JJ, dog/NN, in/IN, the/DT, backgroud/NN, ./.] 	630
[a/DT, cyclist/NN, is/VBZ, making/VBG, his/PRP$, bike/NN, jump/NN, between/IN, two/CD, rocks/NNS, ./.] 	[A/DT, man/NN, jumps/VBZ, his/PRP$, bicycle/NN, in/IN, the/DT, air/NN, between/IN, two/CD, rocks/NNS, ./.] 	631
[A/DT, man/NN, with/IN, a/DT, grey/JJ, beard/NN, rides/NNS, his/PRP$, bike/NN, on/IN, the/DT, beach/NN, of/IN, the/DT, ocean/NN, ./.] 	[A/DT, spotted/JJ, dog/NN, stands/VBZ, on/IN, his/PRP$, hind/JJ, legs/NNS, to/TO, catch/VB, a/DT, ball/NN, on/IN, the/DT, beach/NN, ./.] 	632
[A/DT, man/NN, in/IN, a/DT, black/JJ, suit/NN, is/VBZ, surfing/VBG, along/IN, a/DT, crashing/VBG, wave/NN, ./.] 	[A/DT, surfer/NN, wearing/VBG, a/DT, black/JJ, wet/JJ, suit/NN, is/VBZ, riding/VBG, a/DT, a/DT, white/JJ, wave/NN, in/IN, the/DT, ocean/NN, ./.] 	633
[A/DT, young/JJ, girl/NN, with/IN, a/DT, pink/JJ, hat/NN, on/IN, with/IN, a/DT, yellow/JJ, building/NN, in/IN, the/DT, background/NN, ./.] 	[A/DT, young/JJ, girl/NN, in/IN, a/DT, pink/JJ, dress/NN, with/IN, something/NN, in/IN, her/PRP$, hand/NN, ./.] 	634
