[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[advmod(omnipotent-5, Then-1), nsubj(omnipotent-5, he-2), cop(omnipotent-5, is-3), neg(omnipotent-5, not-4), root(ROOT-0, omnipotent-5), punct(omnipotent-5, .-6)] 	[advmod(malevolent-4, Then-1), nsubj(malevolent-4, he-2), cop(malevolent-4, is-3), root(ROOT-0, malevolent-4), punct(malevolent-4, .-5)] 	155
[compound(hat-3, tin-1), compound(hat-3, foil-2), root(ROOT-0, hat-3), case(face-7, for-4), det(face-7, the-5), compound(face-7, dog-6), nmod:for(hat-3, face-7), punct(hat-3, ,-8), det(size-10, what-9), dobj(wear-13, size-10), aux(wear-13, do-11), nsubj(wear-13, u-12), acl:relcl(hat-3, wear-13), punct(hat-3, ?-14)] 	[compound(hat-3, tin-1), compound(hat-3, foil-2), root(ROOT-0, hat-3), case(sarg-6, for-4), det(sarg-6, the-5), nmod:for(hat-3, sarg-6), punct(hat-3, ,-7), det(size-9, what-8), dobj(wear-12, size-9), aux(wear-12, do-10), nsubj(wear-12, u-11), acl:relcl(hat-3, wear-12), punct(hat-3, ?-13)] 	156
[case(year-3, Like-1), det(year-3, this-2), root(ROOT-0, year-3), amod(year-3, old-4), nsubjpass(shot-7, who-5), auxpass(shot-7, was-6), ccomp(old-4, shot-7), xcomp(shot-7, dead-8), case(crime-12, in-9), det(crime-12, a-10), amod(crime-12, marijuana-related-11), nmod:in(dead-8, crime-12), punct(year-3, .-13)] 	[cc(shot-6, Or-1), det(year-3, the-2), nsubj(shot-6, year-3), amod(shot-6, old-4), compound(shot-6, boy-5), root(ROOT-0, shot-6), xcomp(shot-6, dead-7), case(weapons-10, with-8), amod(weapons-10, automatic-9), nmod:with(dead-7, weapons-10), case(dealers-13, by-11), compound(dealers-13, marijuana-12), nmod:by(weapons-10, dealers-13), punct(shot-6, .-14)] 	157
[mark(leap-3, If-1), nsubj(leap-3, you-2), advcl(getting-12, leap-3), compound:prt(leap-3, up-4), mark(make-6, to-5), xcomp(leap-3, make-6), det(hit-8, a-7), dobj(make-6, hit-8), punct(getting-12, ,-9), nsubj(getting-12, you-10), aux(getting-12, 're-11), root(ROOT-0, getting-12), det(penalty-14, a-13), dobj(getting-12, penalty-14), punct(getting-12, .-15)] 	[mark(hits-4, If-1), nmod:poss(stick-3, your-2), nsubj(hits-4, stick-3), advcl(getting-13, hits-4), det(guy-6, a-5), dobj(hits-4, guy-6), case(face-9, in-7), det(face-9, the-8), nmod:in(hits-4, face-9), punct(getting-13, ,-10), nsubj(getting-13, you-11), aux(getting-13, 're-12), root(ROOT-0, getting-13), det(penalty-15, a-14), dobj(getting-13, penalty-15), punct(getting-13, .-16)] 	158
[nsubj(comes-6, ALL-1), case(energy-5, of-2), det(energy-5, the-3), amod(energy-5, electrical-4), nmod:of(ALL-1, energy-5), root(ROOT-0, comes-6), case(battery-9, from-7), det(battery-9, the-8), nmod:from(comes-6, battery-9), punct(comes-6, .-10)] 	[nsubj(comes-7, ALL-1), case(energy-5, of-2), det(energy-5, the-3), amod(energy-5, electrical-4), nmod:of(ALL-1, energy-5), advmod(comes-7, ultimately-6), root(ROOT-0, comes-7), case(alternator-10, from-8), det(alternator-10, the-9), nmod:from(comes-7, alternator-10), punct(comes-7, .-11)] 	159
[aux(know-3, Do-1), nsubj(know-3, you-2), root(ROOT-0, know-3), advmod(many-5, how-4), amod(passengers-6, many-5), nsubj(testified-7, passengers-6), ccomp(know-3, testified-7), cc(testified-7, or-8), dobj(said-11, what-9), nsubj(said-11, they-10), conj:or(testified-7, said-11), punct(know-3, ?-12)] 	[advmod(many-2, How-1), amod(passengers-3, many-2), nsubj(said-4, passengers-3), root(ROOT-0, said-4), nsubj(saw-6, they-5), ccomp(said-4, saw-6), det(iceberg-8, an-7), dobj(saw-6, iceberg-8), punct(said-4, ?-9)] 	160
[root(ROOT-0, Imagine-1), det(place-3, a-2), dobj(Imagine-1, place-3), case(men-6, with-4), amod(men-6, %-5), nmod:with(place-3, men-6), cc(men-6, and-7), compound(women-9, %-8), conj:and(men-6, women-9), punct(Imagine-1, .-10)] 	[root(ROOT-0, Imagine-1), det(place-3, a-2), dobj(Imagine-1, place-3), nsubj(black-10, that-4), cop(black-10, 's-5), nmod:npmod(black-10, %-6), amod(black-10, white-7), cc(white-7, and-8), conj:and(white-7, %-9), acl:relcl(place-3, black-10), punct(Imagine-1, .-11)] 	161
[nsubj(showed-4, They-1), aux(showed-4, have-2), advmod(showed-4, actually-3), root(ROOT-0, showed-4), det(trend-7, a-5), amod(trend-7, cooling-6), dobj(showed-4, trend-7), case(decline-13, since-8), case(decline-13, due-9), mwe(due-9, to-10), det(decline-13, the-11), amod(decline-13, recent-12), nmod:due_to(showed-4, decline-13), punct(showed-4, .-14)] 	[root(ROOT-0, get-1), det(trend-4, a-2), amod(trend-4, cooling-3), dobj(get-1, trend-4), case(decline-10, from-5), case(decline-10, because-6), mwe(because-6, of-7), det(decline-10, the-8), amod(decline-10, recent-9), nmod:because_of(get-1, decline-10), punct(get-1, .-11)] 	163
[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	[compound(Memory-2, Landon-1), root(ROOT-0, Memory-2), case(CATS-4, from-3), nmod:from(Memory-2, CATS-4), nsubj(vessels-8, We-5), cop(vessels-8, are-6), det(vessels-8, all-7), acl:relcl(CATS-4, vessels-8), acl(vessels-8, filled-9), case(wonders-12, with-10), amod(wonders-12, many-11), nmod:with(filled-9, wonders-12), punct(Memory-2, .-13)] 	164
[case(repeat-2, to-1), root(ROOT-0, repeat-2), punct(repeat-2, :-3), nsubj(NOT-6, They-4), cop(NOT-6, are-5), parataxis(repeat-2, NOT-6), case(sovereign-8, as-7), nmod:as(NOT-6, sovereign-8), mark(before-12, as-9), nsubj(before-12, they-10), cop(before-12, were-11), advcl(NOT-6, before-12), punct(repeat-2, .-13)] 	[nsubj(NOT-3, They-1), cop(NOT-3, are-2), root(ROOT-0, NOT-3), case(sovereign-5, as-4), nmod:as(NOT-3, sovereign-5), mark(before-9, as-6), nsubj(before-9, they-7), cop(before-9, were-8), advcl(NOT-3, before-9), punct(NOT-3, .-10)] 	165
[case(touch-3, Out-1), mwe(Out-1, of-2), nmod:out_of(would-10, touch-3), cc(touch-3, and-4), advmod(untrustworthy-6, completely-5), conj:and(touch-3, untrustworthy-6), punct(would-10, ,-7), advmod(would-10, however-8), punct(would-10, ,-9), root(ROOT-0, would-10), neg(would-10, n't-11), punct(would-10, .-12)] 	[case(touch-3, Out-1), mwe(Out-1, of-2), root(ROOT-0, touch-3), cc(touch-3, and-4), conj:and(touch-3, untrustworthy-5), punct(touch-3, ?-6)] 	166
[nsubj(Dutch-6, It-1), cop(Dutch-6, is-2), advmod(just-4, mostly-3), advmod(Dutch-6, just-4), det(Dutch-6, the-5), root(ROOT-0, Dutch-6), punct(Dutch-6, .-7)] 	[case(fact-2, In-1), nmod:in(Dutch-8, fact-2), punct(Dutch-8, ,-3), nsubj(Dutch-8, it-4), cop(Dutch-8, 's-5), advmod(Dutch-8, just-6), det(Dutch-8, the-7), root(ROOT-0, Dutch-8), punct(Dutch-8, .-9)] 	167
[nsubj(talking-3, We-1), aux(talking-3, 're-2), root(ROOT-0, talking-3), case(angels-5, about-4), nmod:about(talking-3, angels-5), cc(angels-5, and-6), amod(pins-8, common-7), conj:and(angels-5, pins-8), advmod(talking-3, again-9), punct(talking-3, ,-10), dep(talking-3, right-11), punct(talking-3, ?-12)] 	[compound(Andrei-2, @Lustig-1), root(ROOT-0, Andrei-2), punct(Andrei-2, ,-3), nsubj(talking-6, We-4), aux(talking-6, 're-5), acl:relcl(Andrei-2, talking-6), case(angels-8, about-7), nmod:about(talking-6, angels-8), cc(angels-8, and-9), amod(pins-11, common-10), conj:and(angels-8, pins-11), advmod(talking-6, again-12), punct(talking-6, ,-13), dep(talking-6, right-14), punct(Andrei-2, ?-15)] 	168
[root(ROOT-0, claims-1), case(character-5, about-2), nmod:poss(character-5, trayvon-3), case(trayvon-3, 's-4), nmod:about(claims-1, character-5), cc(character-5, And-6), advmod(do-10, when-7), aux(do-10, did-8), nsubj(do-10, I-9), conj:and(character-5, do-10), dobj(do-10, that-11), punct(claims-1, ?-12)] 	[amod(blogs-2, slanted-1), root(ROOT-0, blogs-2), cc(blogs-2, And-3), advmod(do-7, when-4), aux(do-7, did-5), nsubj(do-7, I-6), conj:and(blogs-2, do-7), dobj(do-7, that-8), punct(blogs-2, ?-9)] 	169
[dep(take-7, %-1), advmod(much-3, How-2), amod(money-4, much-3), dobj(take-7, money-4), aux(take-7, does-5), nsubj(take-7, PP-6), root(ROOT-0, take-7), compound:prt(take-7, in-8), case(services-11, for-9), compound(services-11, abortion-10), nmod:for(take-7, services-11), punct(take-7, ?-12)] 	[advmod(much-2, How-1), nsubjpass(spent-4, much-2), auxpass(spent-4, is-3), root(ROOT-0, spent-4), case(services-7, on-5), compound(services-7, abortions-6), nmod:on(spent-4, services-7), punct(spent-4, ?-8)] 	170
[advmod(take-5, Why-1), aux(take-5, did-2), det(transaction-4, that-3), nsubj(take-5, transaction-4), root(ROOT-0, take-5), dobj(take-5, place-6), punct(take-5, .-7)] 	[aux(take-4, Did-1), det(transaction-3, the-2), nsubj(take-4, transaction-3), root(ROOT-0, take-4), dobj(take-4, place-5), punct(take-4, ?-6)] 	171
[expl(is-2, There-1), root(ROOT-0, is-2), neg(post-fertilization-7, no-3), advmod(post-fertilization-7, more-4), compound(post-fertilization-7, egg-5), compound(post-fertilization-7, cell-6), nsubj(is-2, post-fertilization-7), punct(is-2, .-8)] 	[expl(is-2, There-1), root(ROOT-0, is-2), neg(cell-6, no-3), advmod(cell-6, more-4), compound(cell-6, sperm-5), nsubj(is-2, cell-6), punct(is-2, .-7)] 	172
[dep(welcome-3, Lacey-1), punct(welcome-3, --2), root(ROOT-0, welcome-3), advmod(welcome-3, back-4), punct(welcome-3, !-5)] 	[advmod(welcome-3, Anyway-1), punct(welcome-3, ,-2), root(ROOT-0, welcome-3), advmod(welcome-3, back-4), punct(welcome-3, .-5)] 	173
[amod(factchecking-2, More-1), root(ROOT-0, factchecking-2), punct(factchecking-2, :-3), nsubj(know-7, I-4), aux(know-7, do-5), neg(know-7, n't-6), dep(factchecking-2, know-7), advmod(making-11, why-8), nsubj(making-11, anyone-9), aux(making-11, is-10), advcl(know-7, making-11), det(fuss-13, a-12), dobj(making-11, fuss-13), case($-16, over-14), det($-16, the-15), nmod:over(making-11, $-16), punct(know-7, ,-17), dep(know-7, bet-18), punct(factchecking-2, .-19)] 	[nsubj(know-4, I-1), aux(know-4, do-2), neg(know-4, n't-3), root(ROOT-0, know-4), advmod(making-8, why-5), nsubj(making-8, anyone-6), aux(making-8, is-7), advcl(know-4, making-8), det(fuss-10, a-9), dobj(making-8, fuss-10), case($-13, over-11), det($-13, the-12), nmod:over(making-8, $-13), punct(making-8, ,-14), xcomp(making-8, bet-15), punct(know-4, .-16)] 	174
[mark(made-5, If-1), nsubj(made-5, you-2), aux(made-5, have-3), neg(made-5, n't-4), advcl(say-11, made-5), det(claims-7, any-6), dobj(made-5, claims-7), punct(say-11, ,-8), advmod(say-11, then-9), advmod(say-11, just-10), root(ROOT-0, say-11), advmod(say-11, so-12), punct(say-11, .-13)] 	[nsubj(made-4, I-1), aux(made-4, have-2), neg(made-4, n't-3), root(ROOT-0, made-4), det(claims-6, any-5), dobj(made-4, claims-6), punct(made-4, .-7)] 	175
[neg(Thatcherite-2, No-1), nsubj(call-5, Thatcherite-2), aux(call-5, can-3), advmod(call-5, ever-4), root(ROOT-0, call-5), iobj(call-5, themselves-6), det(libertarian-8, a-7), dobj(call-5, libertarian-8), punct(call-5, .-9)] 	[nsubj(offends-3, Ergo-1), nsubj(offends-3, it-2), root(ROOT-0, offends-3), dobj(offends-3, me-4), advmod(call-7, when-5), nsubj(call-7, Thatcherites-6), advcl(offends-3, call-7), nsubj(libertarian-9, themselves-8), xcomp(call-7, libertarian-9), punct(offends-3, .-10)] 	176
[det(problem-2, the-1), root(ROOT-0, problem-2), dep(problem-2, is-3), neg(is-3, n't-4), nsubj(has-6, who-5), dep(n't-4, has-6), dobj(has-6, money-7), punct(problem-2, .-8)] 	[det(problem-2, the-1), root(ROOT-0, problem-2), acl(problem-2, is-3), nsubj(have-7, who-4), aux(have-7, does-5), neg(have-7, n't-6), ccomp(is-3, have-7), dobj(have-7, money-8), punct(problem-2, .-9)] 	177
[cc(believe-5, But-1), aux(believe-5, do-2), nsubj(believe-5, you-3), advmod(believe-5, actually-4), root(ROOT-0, believe-5), expl(was-7, there-6), ccomp(believe-5, was-7), det(iceberg-9, an-8), nsubj(was-7, iceberg-9), case(waters-12, in-10), det(waters-12, those-11), nmod:in(iceberg-9, waters-12), punct(believe-5, ?-13)] 	[nsubj(believe-4, I-1), aux(believe-4, do-2), neg(believe-4, n't-3), root(ROOT-0, believe-4), expl(was-6, there-5), ccomp(believe-4, was-6), det(iceberg-8, any-7), nsubj(was-6, iceberg-8), case(all-10, at-9), nmod:at(iceberg-8, all-10), advmod(Titanic-14, anywhere-11), case(Titanic-14, near-12), det(Titanic-14, the-13), acl:near(all-10, Titanic-14), punct(believe-4, .-15)] 	178
[neg(astros-2, not-1), nsubjpass(frozen-12, astros-2), cc(astros-2, or-3), compound(Gameday-6, orioles-4), amod(Gameday-6, bad-5), conj:or(astros-2, Gameday-6), case(game-10, for-7), det(game-10, the-8), compound(game-10, orioles-9), nmod:for(astros-2, game-10), auxpass(frozen-12, is-11), root(ROOT-0, frozen-12), case(me-14, for-13), nmod:for(frozen-12, me-14), punct(frozen-12, .-15)] 	[nsubjpass(frozen-7, Gameday-1), case(game-5, for-2), det(game-5, the-3), compound(game-5, orioles-4), nmod:for(Gameday-1, game-5), auxpass(frozen-7, is-6), root(ROOT-0, frozen-7), case(me-9, for-8), nmod:for(frozen-7, me-9), punct(frozen-7, .-10)] 	179
[mark(take-8, If-1), advmod(take-8, so-2), punct(take-8, ,-3), nsubj(take-8, alot-4), case(cops-6, of-5), nmod:of(alot-4, cops-6), aux(take-8, should-7), root(ROOT-0, take-8), compound(drugs-10, presciption-9), dobj(take-8, drugs-10), punct(take-8, .-11)] 	[mark(take-10, If-1), advmod(take-10, so-2), punct(take-10, ,-3), dep(take-10, alot-4), case(inventors-6, of-5), nmod:of(alot-4, inventors-6), punct(take-10, ,-7), nsubj(take-10, writers-8), aux(take-10, should-9), root(ROOT-0, take-10), compound(drugs-12, prescription-11), dobj(take-10, drugs-12), punct(take-10, .-13)] [root(ROOT-0, .-1)] 	180
[root(ROOT-0, Tell-1), dobj(Tell-1, us-2), dobj(were-6, what-3), det(charges-5, the-4), nsubj(were-6, charges-5), ccomp(Tell-1, were-6), punct(Tell-1, .-7)] 	[dep(charges-5, Yes-1), nsubj(charges-5, what-2), cop(charges-5, are-3), nmod:poss(charges-5, his-4), root(ROOT-0, charges-5), punct(charges-5, .-6)] 	181
[nsubj(psychopaths-4, Those-1), cop(psychopaths-4, are-2), amod(psychopaths-4, partial-3), root(ROOT-0, psychopaths-4), punct(psychopaths-4, .-5)] 	[cop(psychopath-6, Was-1), compound(Bundy-3, Ted-2), nsubj(psychopath-6, Bundy-3), det(psychopath-6, a-4), amod(psychopath-6, partial-5), root(ROOT-0, psychopath-6), punct(psychopath-6, ?-7)] 	182
[nsubjpass(doomed-6, those-1), nsubj(ignore-3, who-2), acl:relcl(those-1, ignore-3), dobj(ignore-3, history-4), auxpass(doomed-6, are-5), root(ROOT-0, doomed-6), mark(repeat-8, to-7), xcomp(doomed-6, repeat-8), dobj(repeat-8, it-9), punct(doomed-6, .-10)] 	[compound(strike-2, ooo-1), root(ROOT-0, strike-2), nummod(those-4, TWO-3), nsubjpass(doomed-9, those-4), nsubj(ignore-6, who-5), acl:relcl(those-4, ignore-6), dobj(ignore-6, history-7), auxpass(doomed-9, are-8), acl:relcl(strike-2, doomed-9), mark(repeat-11, to-10), xcomp(doomed-9, repeat-11), dobj(repeat-11, it-12), punct(strike-2, .-13)] 	183
[nsubj(deployment-6, this-1), cop(deployment-6, is-2), advmod(deployment-6, NOT-3), det(deployment-6, a-4), compound(deployment-6, war-5), root(ROOT-0, deployment-6), punct(deployment-6, .-7)] 	[nmod:poss(deployment-5, its-1), neg(deployment-5, not-2), det(deployment-5, an-3), amod(deployment-5, official-4), root(ROOT-0, deployment-5), punct(deployment-5, .-6)] 	184
[nsubj(Did-9, Nutrax-1), det(plural-3, The-2), nsubj(data-8, plural-3), case(anecdote-5, of-4), nmod:of(plural-3, anecdote-5), cop(data-8, is-6), neg(data-8, not-7), acl:relcl(Nutrax-1, data-8), root(ROOT-0, Did-9), nsubj(need-11, gentlemen-10), ccomp(Did-9, need-11), dobj(need-11, chaperones-12), punct(Did-9, ?-13)] 	[nsubj(data-8, Nutrax-1), det(plural-3, The-2), nsubj(data-8, plural-3), case(anecdote-5, of-4), nmod:of(plural-3, anecdote-5), cop(data-8, is-6), neg(data-8, not-7), root(ROOT-0, data-8)] 	185
[nsubj(got-3, Alright-1), advmod(got-3, just-2), root(ROOT-0, got-3), compound:prt(got-3, in-4), punct(got-3, .-5)] 	[neg(Alright-3, not-1), advmod(Alright-3, well-2), root(ROOT-0, Alright-3), advmod(got-5, just-4), acl(Alright-3, got-5), nmod(got-5, in-6), punct(Alright-3, .-7)] 	186
[nsubj(read-5, h-1), cc(h-1, and-2), conj:and(h-1, i-3), cc:preconj(read-5, both-4), root(ROOT-0, read-5), det(books-7, the-6), dobj(read-5, books-7), cc(read-5, and-8), conj:and(read-5, thought-9), det(movie-11, the-10), nsubj(moved-12, movie-11), ccomp(thought-9, moved-12), advmod(quickly-14, so-13), advmod(moved-12, quickly-14), punct(read-5, .-15)] 	[nsubj(read-4, I-1), aux(read-4, have-2), neg(read-4, n't-3), root(ROOT-0, read-4), det(books-6, the-5), dobj(read-4, books-6), punct(read-4, ,-7), cc(read-4, but-8), nsubj(saw-10, I-9), conj:but(read-4, saw-10), det(movie-12, the-11), dobj(saw-10, movie-12), nmod:tmod(saw-10, today-13), punct(read-4, .-14)] 	187
[nsubj(scene-6, That-1), cop(scene-6, 's-2), neg(scene-6, not-3), det(scene-6, the-4), compound(scene-6, Moloch-5), root(ROOT-0, scene-6), punct(scene-6, ,-7), advmod(scene-6, though-8), punct(scene-6, .-9)] 	[nsubj(scene-5, This-1), cop(scene-5, is-2), det(scene-5, the-3), compound(scene-5, Moloch-4), root(ROOT-0, scene-5), punct(scene-5, .-6)] 	188
[compound(Andrei-2, @Lustig-1), root(ROOT-0, Andrei-2), punct(Andrei-2, ,-3), advmod(compatible-11, So-4), compound(Johnson-6, Lyndon-5), nsubj(compatible-11, Johnson-6), cc(Johnson-6, and-7), compound(Kennedy-9, John-8), conj:and(Johnson-6, Kennedy-9), cop(compatible-11, were-10), dep(Andrei-2, compatible-11), punct(Andrei-2, ?-12)] 	[root(ROOT-0, @edgarblythe-1), punct(@edgarblythe-1, ,-2), advmod(compatible-10, So-3), compound(Johnson-5, Lyndon-4), nsubj(compatible-10, Johnson-5), cc(Johnson-5, and-6), compound(Kennedy-8, John-7), conj:and(Johnson-5, Kennedy-8), cop(compatible-10, were-9), dep(@edgarblythe-1, compatible-10), punct(@edgarblythe-1, ?-11)] 	189
[nsubj(need-2, You-1), root(ROOT-0, need-2), mark(make-4, to-3), xcomp(need-2, make-4), compound:prt(make-4, up-5), nmod:poss(mind-7, your-6), dobj(make-4, mind-7), punct(need-2, .-8)] 	[nsubj(need-2, You-1), root(ROOT-0, need-2), mark(polish-4, to-3), xcomp(need-2, polish-4), compound:prt(polish-4, up-5), case(skills-9, on-6), nmod:poss(skills-9, your-7), compound(skills-9, logic-8), nmod:on(polish-4, skills-9), punct(need-2, .-10)] 	190
[det(one-2, The-1), root(ROOT-0, one-2), nsubj(walks-5, that-3), aux(walks-5, has-4), acl:relcl(one-2, walks-5), dobj(walks-5, home-6), advmod(walks-5, afterwards-7), cc(walks-5, and-8), conj:and(walks-5, goes-9), mark(sleep-11, to-10), xcomp(goes-9, sleep-11), punct(one-2, .-12)] 	[det(one-2, The-1), root(ROOT-0, one-2), nsubj(has-4, that-3), acl:relcl(one-2, has-4), nsubj(walks-6, three-5), ccomp(has-4, walks-6), dobj(walks-6, home-7), cc(walks-6, and-8), conj:and(walks-6, beats-9), nmod:poss(wife-11, his-10), dobj(beats-9, wife-11), punct(one-2, .-12)] 	191
[punct(DrPizza-3, --1), compound(DrPizza-3, Admin-2), nsubj(forgotten-7, DrPizza-3), cc(DrPizza-3, and-4), conj:and(DrPizza-3, i-5), aux(forgotten-7, 'd-6), root(ROOT-0, forgotten-7), xcomp(forgotten-7, what-8), det(bed-12, a-9), amod(bed-12, whiny-10), amod(bed-12, little-11), nsubj(what-8, bed-12), acl(bed-12, wetter-13), nsubj(are-15, you-14), ccomp(wetter-13, are-15), punct(forgotten-7, .-16)] 	[cc(forgotten-4, and-1), nsubj(forgotten-4, i-2), aux(forgotten-4, 'd-3), root(ROOT-0, forgotten-4), xcomp(forgotten-4, what-5), det(bed-9, a-6), amod(bed-9, whiny-7), amod(bed-9, little-8), nsubj(what-5, bed-9), acl(bed-9, wetter-10), nsubj(are-12, you-11), ccomp(wetter-10, are-12), punct(forgotten-4, .-13)] 	192
[det(argument-2, The-1), nsubj(go-9, argument-2), aux(go-9, was-3), punct(go-9, ``-4), compound(Einstein-6, Albert-5), nsubj(go-9, Einstein-6), aux(go-9, did-7), neg(go-9, n't-8), root(ROOT-0, go-9), case(college-11, to-10), nmod:to(go-9, college-11), punct(go-9, ''-12), punct(go-9, .-13)] 	[root(ROOT-0, OMG-1), punct(OMG-1, ,-2), punct(go-7, ``-3), nsubj(go-7, Einstein-4), aux(go-7, did-5), neg(go-7, n't-6), dep(OMG-1, go-7), case(college-9, to-8), nmod:to(go-7, college-9), punct(OMG-1, .-10), punct(OMG-1, ''-11)] 	193
[compound(gains-2, Capital-1), root(ROOT-0, gains-2), punct(gains-2, ,-3), amod(rate-5, top-4), appos(gains-2, rate-5), punct(gains-2, :-6), dep(gains-2, percent-7), punct(gains-2, .-8)] 	[compound(tax-2, Income-1), root(ROOT-0, tax-2), punct(tax-2, ,-3), amod(rate-5, top-4), appos(tax-2, rate-5), punct(tax-2, :-6), dep(tax-2, percent-7), punct(tax-2, .-8)] 	194
[nsubj(unaccptable-3, Bienging-1), cop(unaccptable-3, is-2), root(ROOT-0, unaccptable-3), punct(unaccptable-3, .-4)] 	[dep(unacceptable-4, Being-1), nsubj(unacceptable-4, drunk-2), cop(unacceptable-4, is-3), root(ROOT-0, unacceptable-4), punct(unacceptable-4, .-5)] 	195
[nsubj(funny-5, He-1), aux(funny-5, has-2), neg(funny-5, n't-3), cop(funny-5, been-4), root(ROOT-0, funny-5), case(years-7, in-6), nmod:in(funny-5, years-7), punct(funny-5, .-8)] 	[nsubj(funny-5, He-1), aux(funny-5, has-2), neg(funny-5, n't-3), cop(funny-5, been-4), root(ROOT-0, funny-5), mark(show-13, since-6), compound(Melman-9, Larry-7), compound(Melman-9, Bud-8), nsubj(show-13, Melman-9), cop(show-13, was-10), case(show-13, on-11), det(show-13, the-12), advcl:on(funny-5, show-13), punct(funny-5, .-14)] 	196
[mark(has-4, If-1), det(universe-3, the-2), nsubj(has-4, universe-3), advcl(God-14, has-4), det(explanation-6, an-5), dobj(has-4, explanation-6), case(existence-9, of-7), nmod:poss(existence-9, its-8), nmod:of(explanation-6, existence-9), punct(God-14, ,-10), det(explanation-12, that-11), nsubj(God-14, explanation-12), cop(God-14, is-13), root(ROOT-0, God-14), punct(God-14, .-15)] 	[advmod(has-5, Therefore-1), punct(has-5, ,-2), det(universe-4, the-3), nsubj(has-5, universe-4), root(ROOT-0, has-5), det(explanation-7, an-6), dobj(has-5, explanation-7), case(existence-10, of-8), nmod:poss(existence-10, its-9), nmod:of(explanation-7, existence-10), punct(has-5, .-11)] 	197
