[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[root(ROOT-0, Rudd-1), acl(Rudd-1, sworn-2), case(PM-7, in-3), case(PM-7, as-4), amod(PM-7, new-5), amod(PM-7, Australian-6), nmod:as(sworn-2, PM-7)] 	[root(ROOT-0, Muslims-1), mark(hiding-3, in-2), acl(Muslims-1, hiding-3), case(sectarian-5, as-4), nmod:as(hiding-3, sectarian-5), punct(Muslims-1, ...-6)] 	181
[compound(rocks-2, Moon-1), nsubj(indicate-3, rocks-2), root(ROOT-0, indicate-3), nmod:poss(orb-6, earth-4), case(earth-4, 's-5), dobj(indicate-3, orb-6), acl(orb-6, born-7), case(collision-9, of-8), nmod:of(born-7, collision-9)] 	[amod(minister-2, Indian-1), root(ROOT-0, minister-2), acl(minister-2, killed-3), case(collision-6, in-4), amod(collision-6, head-on-5), nmod:in(killed-3, collision-6)] 	182
[nsubj(lashes-2, Obama-1), root(ROOT-0, lashes-2), compound(Korea-4, North-3), dobj(lashes-2, Korea-4), case(state-7, as-5), amod(state-7, pariah-6), nmod:as(lashes-2, state-7)] 	[nsubj(lashes-2, Obama-1), root(ROOT-0, lashes-2), compound(Korea-4, North-3), dobj(lashes-2, Korea-4), case(Äô-11, as-5), amod(Äô-11, weak-6), compound(Äô-11, ‚-7), amod(Äô-11, Äėpariah-8), compound(Äô-11, state-9), nummod(Äô-11, ‚-10), nmod:as(lashes-2, Äô-11)] 	183
[nsubj(loses-2, BlackBerry-1), root(ROOT-0, loses-2), dobj(loses-2, US$-3), nummod(US$-3, 965m-4), case(Q2-6, in-5), nmod:in(loses-2, Q2-6)] 	[nsubj(loses-2, BlackBerry-1), root(ROOT-0, loses-2), dobj(loses-2, $-3), nummod($-3, 965M-4), case(quarter-7, in-5), amod(quarter-7, 2nd-6), nmod:in(loses-2, quarter-7)] 	184
[nsubj(strike-2, Colombia-1), root(ROOT-0, strike-2), nummod(times-4, three-3), dobj(strike-2, times-4)] 	[nsubj(slick-3, Colombia-1), advmod(slick-3, too-2), root(ROOT-0, slick-3), case(Greece-5, for-4), nmod:for(slick-3, Greece-5)] 	185
[nsubj(level-2, Tornadoes-1), root(ROOT-0, level-2), dobj(level-2, homes-3), case(Oklahoma-5, in-4), nmod:in(level-2, Oklahoma-5), punct(Oklahoma-5, ,-6), compound(dead-8, 1-7), amod(Oklahoma-5, dead-8)] 	[nsubj(hit-2, Tornadoes-1), root(ROOT-0, hit-2), dep(reported-9, Kan.-3), punct(Kan.-3, ,-4), appos(Kan.-3, Okla.-5), punct(Kan.-3, ;-6), neg(injuries-8, no-7), nsubj(reported-9, injuries-8), ccomp(hit-2, reported-9)] 	186
[nsubj(opposes-3, Egypt-1), advmod(opposes-3, strongly-2), root(ROOT-0, opposes-3), amod(action-5, military-4), dobj(opposes-3, action-5), case(Syria-7, against-6), nmod:against(action-5, Syria-7)] 	[root(ROOT-0, Reactions-1), case(prospect-4, to-2), det(prospect-4, the-3), nmod:to(Reactions-1, prospect-4), case(action-7, of-5), amod(action-7, military-6), nmod:of(prospect-4, action-7), case(Syria-9, against-8), nmod:against(Reactions-1, Syria-9)] 	187
[amod(rebels-2, Pro-Russia-1), nsubj(downed-3, rebels-2), root(ROOT-0, downed-3), amod(plane-5, Malaysian-4), dobj(downed-3, plane-5), punct(downed-3, :-6), dep(downed-3, Ukraine-7)] 	[compound(Counterproposals-3, Russia-1), compound(Counterproposals-3, Preparing-2), root(ROOT-0, Counterproposals-3), case(Ukraine-5, Over-4), nmod:over(Counterproposals-3, Ukraine-5)] 	188
[neg(argument-2, No-1), root(ROOT-0, argument-2), case(Jakarta-4, with-3), nmod:with(argument-2, Jakarta-4), case(boats-6, on-5), nmod:on(argument-2, boats-6), punct(argument-2, :-7), dep(argument-2, Abbott-8)] 	[neg(agreement-2, No-1), nsubj(talks-6, agreement-2), case(Iran-4, at-3), nmod:at(agreement-2, Iran-4), amod(talks-6, nuclear-5), root(ROOT-0, talks-6)] 	189
[nsubj(believes-2, US-1), root(ROOT-0, believes-2), nsubj(used-6, Syria-3), aux(used-6, has-4), advmod(used-6, probably-5), ccomp(believes-2, used-6), compound(weapons-8, chemical-7), dobj(used-6, weapons-8)] 	[nsubj(believes-2, US-1), root(ROOT-0, believes-2), amod(government-4, Syrian-3), nsubj(used-5, government-4), ccomp(believes-2, used-5), amod(weapons-7, chemical-6), dobj(used-5, weapons-7)] 	190
[nmod:poss(opposition-3, Egypt-1), case(Egypt-1, 's-2), nsubj(criticizes-4, opposition-3), root(ROOT-0, criticizes-4), nmod:poss(speech-7, president-5), case(president-5, 's-6), dobj(criticizes-4, speech-7)] 	[nmod:poss(elections-7, Pakistan-1), case(Pakistan-1, 's-2), compound(elections-7, opposition-3), compound(elections-7, party-4), compound(elections-7, boycotts-5), amod(elections-7, presidential-6), root(ROOT-0, elections-7)] 	191
[amod(war-2, Syrian-1), nsubj(seen-3, war-2), root(ROOT-0, seen-3), xcomp(seen-3, dragging-4), case(years-7, on-5), case(years-7, for-6), nmod:for(dragging-4, years-7)] 	[compound(regime-2, Syria-1), nsubj(releases-3, regime-2), root(ROOT-0, releases-3), dobj(releases-3, hundreds-4), case(prisoners-6, of-5), nmod:of(hundreds-4, prisoners-6)] 	192
[nsubj(says-2, Russia-1), root(ROOT-0, says-2), amod(missiles-4, ballistic-3), nsubj(fired-5, missiles-4), ccomp(says-2, fired-5), case(Mediterranean-7, in-6), nmod:in(fired-5, Mediterranean-7)] 	[nsubj(says-2, Israel-1), root(ROOT-0, says-2), nsubj(carried-4, it-3), ccomp(says-2, carried-4), compound:prt(carried-4, out-5), amod(test-8, joint-6), compound(test-8, missile-7), dobj(carried-4, test-8), case(US-10, with-9), nmod:with(test-8, US-10), case(Mediterranean-12, in-11), nmod:in(carried-4, Mediterranean-12)] 	193
[nsubj(erupts-2, Volcano-1), root(ROOT-0, erupts-2), case(Indonesia-4, in-3), nmod:in(erupts-2, Indonesia-4), nummod(Indonesia-4, -100,000-5), acl(Indonesia-4, evacuated-6), cc(erupts-2, and-7), nsubj(closed-9, airports-8), conj:and(erupts-2, closed-9)] 	[amod(eruption-2, Volcanic-1), nsubj(closes-3, eruption-2), root(ROOT-0, closes-3), nummod(airports-5, 3-4), dobj(closes-3, airports-5)] 	194
[nsubj(killed-2, 49-1), root(ROOT-0, killed-2), punct(killed-2, ,-3), root(,-3, 148-4), acl(148-4, wounded-5), case(attacks-8, in-6), amod(attacks-8, violent-7), nmod:in(wounded-5, attacks-8), case(Iraq-10, in-9), nmod:in(wounded-5, Iraq-10)] 	[nsubj(killed-2, 2-1), root(ROOT-0, killed-2), punct(killed-2, ,-3), dobj(killed-2, 11-4), acl(11-4, wounded-5), case(attacks-7, in-6), nmod:in(wounded-5, attacks-7), case(Iraq-9, in-8), nmod:in(attacks-7, Iraq-9)] 	195
[nmod:poss(Yanukovych-3, Ukraine-1), case(Ukraine-1, 's-2), nsubj(says-4, Yanukovych-3), root(ROOT-0, says-4), nsubj(plan-8, he-5), aux(plan-8, does-6), neg(plan-8, not-7), ccomp(says-4, plan-8), mark(resign-10, to-9), xcomp(plan-8, resign-10)] 	[compound(opposition-2, Ukraine-1), nsubj(demands-3, opposition-2), root(ROOT-0, demands-3), nsubj(resign-5, Yanukovich-4), ccomp(demands-3, resign-5)] 	196
[dep(kill-3, Flash-1), nsubj(kill-3, floods-2), root(ROOT-0, kill-3), dobj(kill-3, 58-4), case(Afghanistan-7, in-5), amod(Afghanistan-7, eastern-6), nmod:in(58-4, Afghanistan-7)] 	[compound(wounds-2, Bomb-1), root(ROOT-0, wounds-2), nummod(wounds-2, 16-3), case(Afghanistan-6, in-4), amod(Afghanistan-6, eastern-5), nmod:in(16-3, Afghanistan-6)] 	197
[nsubj(probe-2, Investigators-1), root(ROOT-0, probe-2), dobj(probe-2, motives-3), case(airport-6, of-4), compound(airport-6, LAX-5), nmod:of(motives-3, airport-6), dobj(probe-2, shooter-7)] 	[compound(Motives-3, Investigators-1), compound(Motives-3, Probe-2), root(ROOT-0, Motives-3), case(Airport-7, of-4), compound(Airport-7, Los-5), compound(Airport-7, Angeles-6), nmod:of(Motives-3, Airport-7), dep(Motives-3, Shooter-8)] 	198
[compound(Thatcher-2, Margaret-1), root(ROOT-0, Thatcher-2), punct(Thatcher-2, ,-3), amod(PM-6, former-4), compound(PM-6, U.K.-5), appos(Thatcher-2, PM-6), punct(Thatcher-2, ,-7), amod(Thatcher-2, dead-8), case(87-10, at-9), nmod:at(dead-8, 87-10)] 	[compound(Thatcher-2, Margaret-1), nsubj(dies-3, Thatcher-2), root(ROOT-0, dies-3), case(87-5, at-4), nmod:at(dies-3, 87-5)] 	199
[root(ROOT-0, Outrage-1), mark(emerge-4, after-2), nsubj(emerge-4, reports-3), acl(Outrage-1, emerge-4), case(girl-8, about-5), amod(girl-8, 6-year-old-6), amod(girl-8, Indian-7), nmod:about(emerge-4, girl-8), acl(girl-8, raped-9), case(school-11, at-10), nmod:at(raped-9, school-11)] 	[root(ROOT-0, Outrage-1), case(Girl-4, After-2), amod(Girl-4, Indian-3), nmod:after(Outrage-1, Girl-4), punct(Girl-4, ,-5), nummod(Girl-4, 6-6), punct(Girl-4, ,-7), acl(Girl-4, Raped-8), case(School-11, at-9), nmod:poss(School-11, Her-10), nmod:at(Raped-8, School-11)] 	200
[compound(Yellen-2, Janet-1), nsubj(become-4, Yellen-2), mark(become-4, to-3), root(ROOT-0, become-4), amod(woman-6, first-5), xcomp(become-4, woman-6), mark(lead-8, to-7), xcomp(become-4, lead-8), det(Reserve-11, the-9), compound(Reserve-11, Federal-10), dobj(lead-8, Reserve-11)] 	[compound(Senate-2, US-1), nsubj(confirms-3, Senate-2), root(ROOT-0, confirms-3), compound(Yellen-5, Janet-4), dobj(confirms-3, Yellen-5), case(chief-10, as-6), compound(chief-10, US-7), compound(chief-10, Federal-8), compound(chief-10, Reserve-9), nmod:as(Yellen-5, chief-10)] 	201
[compound(powers-2, World-1), root(ROOT-0, powers-2), punct(powers-2, ,-3), nsubj(revive-7, Iran-4), case(Rouhani-6, under-5), nmod:under(Iran-4, Rouhani-6), acl:relcl(powers-2, revive-7), amod(talks-9, nuclear-8), dobj(revive-7, talks-9)] 	[compound(powers-2, World-1), nsubj(seek-3, powers-2), root(ROOT-0, seek-3), amod(progress-5, rare-4), nsubj(talks-9, progress-5), case(Iran-7, in-6), nmod:in(progress-5, Iran-7), amod(talks-9, nuclear-8), dobj(seek-3, talks-9)] 	202
[amod(Brotherhood-2, Muslim-1), nsubj(banned-3, Brotherhood-2), root(ROOT-0, banned-3), case(Egypt-5, in-4), nmod:in(banned-3, Egypt-5)] 	[nsubj(holds-2, Military-1), root(ROOT-0, holds-2), amod(hand-4, upper-3), dobj(holds-2, hand-4), case(Egypt-6, in-5), nmod:in(holds-2, Egypt-6)] 	203
[amod(Deaths-2, More-1), nsubj(Explosion-8, Deaths-2), acl(Deaths-2, Expected-3), case(Train-7, in-4), compound(Train-7, Canada-5), compound(Train-7, Oil-6), nmod:in(Expected-3, Train-7), root(ROOT-0, Explosion-8)] 	[nummod(crash-6, Five-1), amod(crash-6, dead-2), case(train-5, in-3), compound(train-5, Canada-4), nmod:in(dead-2, train-5), root(ROOT-0, crash-6)] 	204
[compound(comment-3, Philippines-1), compound(comment-3, defers-2), root(ROOT-0, comment-3), case(attack-7, on-4), compound(attack-7, Taiwan-5), compound(attack-7, fisher-6), nmod:on(comment-3, attack-7)] 	[compound(Laden-2, Bin-1), nmod:poss(sway-5, Laden-2), case(Laden-2, 's-3), amod(sway-5, continuing-4), nsubj(attack-10, sway-5), amod(attack-10, shown-6), case(mall-9, in-7), compound(mall-9, Kenya-8), nmod:in(shown-6, mall-9), root(ROOT-0, attack-10)] 	205
[root(ROOT-0, Crowds-1), punct(Crowds-1, ,-2), compound(Gather-4, Dignitaries-3), appos(Crowds-1, Gather-4), case(Service-8, for-5), compound(Service-8, Mandela-6), compound(Service-8, Memorial-7), nmod:for(Gather-4, Service-8)] 	[nsubj(takes-2, Obama-1), root(ROOT-0, takes-2), punct(selfie-4, `-3), dobj(takes-2, selfie-4), punct(selfie-4, '-5), case(service-10, at-6), nmod:poss(service-10, Mandela-7), case(Mandela-7, 's-8), amod(service-10, funeral-9), nmod:at(selfie-4, service-10)] 	206
[nsubj(Urges-2, Obama-1), root(ROOT-0, Urges-2), dobj(Urges-2, Restraint-3), case(Israelis-5, from-4), nmod:from(Restraint-3, Israelis-5), punct(Urges-2, ,-6), dep(Urges-2, Palestinians-7)] 	[nsubj(meets-2, Obama-1), root(ROOT-0, meets-2), amod(negotiators-6, Israeli-3), punct(Israeli-3, ,-4), dep(Israeli-3, Palestinian-5), dobj(meets-2, negotiators-6)] 	207
[nsubj(releases-2, Russia-1), root(ROOT-0, releases-2), compound(doctor-4, Greenpeace-3), dobj(releases-2, doctor-4)] 	[amod(court-2, Russian-1), nsubj(releases-3, court-2), root(ROOT-0, releases-3), compound(doctor-6, Greenpeace-4), compound(doctor-6, ship-5), dobj(releases-3, doctor-6), case(bail-8, on-7), nmod:on(releases-3, bail-8)] 	208
[amod(wreckage-3, Russian-1), compound(wreckage-3, aircraft-2), root(ROOT-0, wreckage-3), acl(wreckage-3, found-4), case(year-7, after-5), det(year-7, a-6), nmod:after(found-4, year-7)] 	[nsubj(evacuates-2, Russia-1), root(ROOT-0, evacuates-2), dobj(evacuates-2, embassy-3), case(Libya-5, in-4), nmod:in(evacuates-2, Libya-5), case(attack-7, after-6), nmod:after(evacuates-2, attack-7)] 	209
[root(ROOT-0, 17-1), acl(17-1, killed-2), case(attack-6, in-3), compound(attack-6, US-4), compound(attack-6, drone-5), nmod:in(killed-2, attack-6), case(party-10, on-7), compound(party-10, Yemen-8), compound(party-10, wedding-9), nmod:on(attack-6, party-10)] 	[compound(drone-2, U.S.-1), nsubj(kills-4, drone-2), advmod(kills-4, mistakenly-3), root(ROOT-0, kills-4), dobj(kills-4, 14-5), case(convoy-9, in-6), compound(convoy-9, Yemen-7), compound(convoy-9, wedding-8), nmod:in(kills-4, convoy-9)] 	210
[compound(index-3, China-1), compound(index-3, manufacturing-2), root(ROOT-0, index-3), case(low-6, at-4), amod(low-6, 11-month-5), nmod:at(index-3, low-6), punct(index-3, :-7), dep(index-3, HSBC-8)] 	[compound(expands-3, China-1), compound(expands-3, manufacturing-2), root(ROOT-0, expands-3), case(September-5, in-4), nmod:in(expands-3, September-5)] 	211
[compound(pageants-6, France-1), mark(ban-3, to-2), acl(France-1, ban-3), compound(beauty-5, child-4), dobj(ban-3, beauty-5), root(ROOT-0, pageants-6)] 	[root(ROOT-0, Facebook-1), mark(test-3, to-2), acl(Facebook-1, test-3), amod(payments-5, mobile-4), compound(service-6, payments-5), dobj(test-3, service-6)] 	212
[root(ROOT-0, Today-1), case(History-3, in-2), nmod:in(Today-1, History-3), punct(History-3, ,-4), appos(History-3, Dec.-5), nummod(Dec.-5, 2-6)] 	[root(ROOT-0, Today-1), case(History-3, in-2), nmod:in(Today-1, History-3), punct(History-3, ,-4), appos(History-3, April-5), nummod(April-5, 23-6)] 	213
[compound(Palumbo-2, Lord-1), nsubj(offers-3, Palumbo-2), root(ROOT-0, offers-3), dobj(offers-3, hope-4), case(relationship-7, for-5), det(relationship-7, a-6), nmod:for(offers-3, relationship-7), case(son-10, with-8), nmod:poss(son-10, his-9), nmod:with(relationship-7, son-10), dep(offers-3, James-11)] 	[compound(Pistorius-2, Oscar-1), nsubj(sent-3, Pistorius-2), root(ROOT-0, sent-3), case(evaluation-6, for-4), amod(evaluation-6, mental-5), nmod:for(sent-3, evaluation-6), punct(sent-3, :-7), dobj(mean-11, what-8), aux(mean-11, will-9), nsubj(mean-11, it-10), parataxis(sent-3, mean-11), punct(mean-11, ?-12)] 	214
[compound(Train-2, Ships-1), nsubj(Transport-7, Train-2), case(Weapons-6, for-3), amod(Weapons-6, Syrian-4), compound(Weapons-6, Chemical-5), nmod:for(Train-2, Weapons-6), root(ROOT-0, Transport-7)] 	[compound(Resolution-6, UN-1), compound(Resolution-6, Adopts-2), amod(Weapons-5, Syrian-3), compound(Weapons-5, Chemical-4), compound(Resolution-6, Weapons-5), root(ROOT-0, Resolution-6)] 	215
[compound(toll-2, Death-1), nsubj(rises-3, toll-2), root(ROOT-0, rises-3), case(29-5, to-4), nmod:to(rises-3, 29-5), case(building-10, in-6), nmod:poss(building-10, India-7), case(India-7, 's-8), compound(building-10, Mumbai-9), nmod:in(29-5, building-10), dobj(rises-3, collapse-11)] 	[compound(toll-2, Death-1), nsubj(rises-3, toll-2), root(ROOT-0, rises-3), case(12-5, to-4), nmod:to(rises-3, 12-5), case(mine-8, in-6), compound(mine-8, Indonesia-7), nmod:in(12-5, mine-8), dobj(rises-3, collapse-9)] 	216
[nsubj(claim-2, Extremists-1), root(ROOT-0, claim-2), dobj(claim-2, responsibility-3), case(attacks-6, for-4), compound(attacks-6, Niger-5), nmod:for(responsibility-3, attacks-6)] 	[amod(group-3, Greek-1), amod(group-3, militant-2), nsubj(claims-4, group-3), root(ROOT-0, claims-4), dobj(claims-4, responsibility-5), case(killings-9, for-6), compound(killings-9, Golden-7), compound(killings-9, Dawn-8), nmod:for(responsibility-5, killings-9)] 	217
[amod(forces-2, Pro-Russians-1), nsubj(enter-3, forces-2), root(ROOT-0, enter-3), amod(base-6, Ukrainian-4), amod(base-6, naval-5), dobj(enter-3, base-6), case(Crimea-8, in-7), nmod:in(enter-3, Crimea-8)] 	[amod(headquarters-6, Crimean-1), compound(headquarters-6, forces-2), compound(headquarters-6, storm-3), amod(headquarters-6, Ukrainian-4), compound(headquarters-6, navy-5), root(ROOT-0, headquarters-6)] 	218
[root(ROOT-0, Body-1), case(tycoon-7, of-2), amod(tycoon-7, missing-3), amod(tycoon-7, South-4), amod(tycoon-7, Korean-5), compound(tycoon-7, shipping-6), nmod:of(Body-1, tycoon-7), acl(tycoon-7, found-8), case(field-10, in-9), nmod:in(found-8, field-10)] 	[compound(disaster-3, Sewol-1), compound(disaster-3, ferry-2), nsubj(found-11, disaster-3), punct(disaster-3, :-4), dep(disaster-3, Body-5), case(tycoon-10, of-6), amod(Korean-8, South-7), amod(tycoon-10, Korean-8), compound(tycoon-10, shipping-9), nmod:of(Body-5, tycoon-10), root(ROOT-0, found-11)] 	219
[neg(update-2, No-1), root(ROOT-0, update-2), case(condition-7, on-3), compound(Mandela-5, Nelson-4), nmod:poss(condition-7, Mandela-5), case(Mandela-5, 's-6), nmod:on(update-2, condition-7)] 	[compound(Mandela-2, Nelson-1), nmod:poss(condition-4, Mandela-2), case(Mandela-2, 's-3), nsubj(improves-5, condition-4), root(ROOT-0, improves-5)] 	220
[nummod(collapse-6, One-1), amod(collapse-6, dead-2), case(building-5, in-3), compound(building-5, US-4), nmod:in(dead-2, building-5), root(ROOT-0, collapse-6)] 	[nsubj(killed-2, Six-1), root(ROOT-0, killed-2), case(building-5, in-3), compound(building-5, US-4), nmod:in(killed-2, building-5), dobj(killed-2, collapse-6)] 	221
[root(ROOT-0, Ukraine-1), punct(Ukraine-1, :-2), nummod(people-4, Nine-3), nsubj(die-5, people-4), dep(Ukraine-1, die-5), case(clashes-8, in-6), compound(clashes-8, Kyiv-7), nmod:in(die-5, clashes-8)] 	[nsubj(pressured-2, Ukraine-1), root(ROOT-0, pressured-2), case(clashes-5, over-3), compound(clashes-5, Kiev-4), nmod:over(pressured-2, clashes-5)] 	222
[compound(Missions-4, US-1), compound(Missions-4, Flying-2), compound(Missions-4, Surveillance-3), root(ROOT-0, Missions-4), mark(Help-6, to-5), acl(Missions-4, Help-6), xcomp(Help-6, Find-7), amod(Girls-10, Kidnapped-8), amod(Girls-10, Nigerian-9), dobj(Find-7, Girls-10)] 	[compound(aircraft-3, US-1), compound(aircraft-3, surveillance-2), root(ROOT-0, aircraft-3), acl(aircraft-3, join-4), dobj(join-4, hunt-5), case(girls-9, for-6), amod(girls-9, kidnapped-7), amod(girls-9, Nigerian-8), nmod:for(join-4, girls-9)] 	223
[amod(strikes-3, 6.4-magnitude-1), compound(strikes-3, quake-2), root(ROOT-0, strikes-3), case(Indonesia-5, off-4), nmod:off(strikes-3, Indonesia-5)] 	[amod(strikes-3, 6.9-magnitude-1), compound(strikes-3, quake-2), root(ROOT-0, strikes-3), case(Islands-8, off-4), nmod:poss(Islands-8, Russia-5), case(Russia-5, 's-6), compound(Islands-8, Kuril-7), nmod:off(strikes-3, Islands-8)] 	224
[compound(speaker-2, Deputy-1), nsubj(faces-3, speaker-2), root(ROOT-0, faces-3), amod(claims-6, new-4), compound(claims-6, sex-5), dobj(faces-3, claims-6)] 	[compound(Evans-4, Deputy-1), compound(Evans-4, Speaker-2), compound(Evans-4, Nigel-3), nsubj(Re-Arrested-5, Evans-4), root(ROOT-0, Re-Arrested-5)] 	225
[nsubj(visits-3, CIA-1), compound(visits-3, chief-2), root(ROOT-0, visits-3), dobj(visits-3, Israel-4), case(Syria-6, for-5), nmod:for(visits-3, Syria-6), dep(visits-3, talks-7)] 	[compound(chief-2, CIA-1), root(ROOT-0, chief-2), case(Israel-4, in-3), nmod:in(chief-2, Israel-4), mark(discuss-6, to-5), acl(chief-2, discuss-6), dobj(discuss-6, situation-7), case(Syria-9, in-8), nmod:in(situation-7, Syria-9)] 	226
[compound(George-2, Prince-1), nsubjpass(christened-4, George-2), auxpass(christened-4, is-3), root(ROOT-0, christened-4), case(Palace-9, at-5), compound(James-7, St-6), nmod:poss(Palace-9, James-7), case(James-7, 's-8), nmod:at(christened-4, Palace-9)] 	[compound(George-2, Prince-1), nsubj(christened-3, George-2), root(ROOT-0, christened-3), case(London-5, in-4), nmod:in(christened-3, London-5)] 	227
[compound(Python-2, Monty-1), root(ROOT-0, Python-2), mark(reunite-4, to-3), acl(Python-2, reunite-4), case(show-7, for-5), amod(show-7, new-6), nmod:for(reunite-4, show-7)] 	[compound(Python-2, Monty-1), root(ROOT-0, Python-2), mark(reunite-4, to-3), acl(Python-2, reunite-4), case(stage-6, on-5), nmod:on(reunite-4, stage-6)] 	228
[amod(Minister-3, Italian-1), compound(Minister-3, Foreign-2), nsubj(confers-4, Minister-3), root(ROOT-0, confers-4), case(Ghana-6, with-5), nmod:with(confers-4, Ghana-6), dobj(confers-4, VP-7)] 	[amod(Minister-3, Belgian-1), compound(Minister-3, Prime-2), nsubj(sends-4, Minister-3), root(ROOT-0, sends-4), dobj(sends-4, condolences-5), case(victims-7, to-6), nmod:to(sends-4, victims-7)] 	229
[ccomp(say-12, Gunman-1), nsubj(held-3, who-2), acl:relcl(Gunman-1, held-3), amod(hostage-7, suburban-4), compound(hostage-7, Atlanta-5), compound(hostage-7, firefighters-6), dep(dead-9, hostage-7), advmod(dead-9, now-8), xcomp(held-3, dead-9), punct(say-12, ,-10), nsubj(say-12, police-11), root(ROOT-0, say-12)] 	[det(Lede-2, The-1), root(ROOT-0, Lede-2), punct(Lede-2, :-3), appos(Lede-2, Video-4), punct(Video-4, :-5), nsubj(Takes-7, Gunman-6), dep(Video-4, Takes-7), compound(Hostage-9, Firefighters-8), dobj(Takes-7, Hostage-9), case(Georgia-11, in-10), nmod:in(Takes-7, Georgia-11)] 	230
[compound(case-3, Bradley-1), compound(case-3, Manning-WikiLeaks-2), nsubj(turns-4, case-3), root(ROOT-0, turns-4), mark(sentencing-6, to-5), xcomp(turns-4, sentencing-6)] 	[compound(case-3, Manning-1), compound(case-3, WikiLeaks-2), nsubj(turns-4, case-3), root(ROOT-0, turns-4), mark(sentencing-6, to-5), xcomp(turns-4, sentencing-6), dobj(sentencing-6, phase-7)] 	231
